index,pl_eqt_orig,pl_eqt_imputed
52412,1195.0,1195.0
52413,1195.0,1195.0
52414,1195.0,1195.0
52415,1195.0,1195.0
52416,1195.0,1195.0
52417,1195.0,1195.0
52418,1195.0,1195.0
52419,1195.0,1195.0
52420,1195.0,1195.0
52421,1195.0,1195.0
52422,1195.0,1195.0
52423,890.0,890.0
52424,890.0,890.0
52425,890.0,890.0
52426,890.0,890.0
52427,890.0,890.0
52428,890.0,890.0
52429,890.0,890.0
52430,890.0,890.0
52431,890.0,890.0
52432,890.0,890.0
52433,890.0,890.0
52434,890.0,890.0
52435,890.0,890.0
52436,890.0,890.0
52437,890.0,890.0
52438,890.0,890.0
52439,890.0,890.0
52440,890.0,890.0
52441,890.0,890.0
52442,890.0,890.0
52443,890.0,890.0
52444,890.0,890.0
52445,890.0,890.0
52446,409.0,409.0
52447,409.0,409.0
52448,409.0,409.0
52449,409.0,409.0
52450,409.0,409.0
52451,409.0,409.0
52452,409.0,409.0
52453,409.0,409.0
52454,409.0,409.0
52455,409.0,409.0
52456,409.0,409.0
52457,409.0,409.0
52458,409.0,409.0
52459,409.0,409.0
52460,409.0,409.0
52461,409.0,409.0
52462,409.0,409.0
52463,409.0,409.0
52464,409.0,409.0
52465,409.0,409.0
52466,291.0,291.0
52467,291.0,291.0
52468,291.0,291.0
52469,291.0,291.0
52470,291.0,291.0
52471,291.0,291.0
52472,291.0,291.0
52473,291.0,291.0
52474,291.0,291.0
52475,291.0,291.0
52476,291.0,291.0
52477,291.0,291.0
52478,291.0,291.0
52479,291.0,291.0
52480,291.0,291.0
52481,291.0,291.0
52482,291.0,291.0
52483,291.0,291.0
52484,291.0,291.0
52485,291.0,291.0
52486,837.0,837.0
52487,837.0,837.0
52488,837.0,837.0
52489,837.0,837.0
52490,837.0,837.0
52491,837.0,837.0
52492,837.0,837.0
52493,837.0,837.0
52494,837.0,837.0
52495,837.0,837.0
52496,837.0,837.0
52497,837.0,837.0
52498,837.0,837.0
52499,837.0,837.0
52500,837.0,837.0
52501,837.0,837.0
52502,837.0,837.0
52503,837.0,837.0
52504,837.0,837.0
52505,837.0,837.0
52506,837.0,837.0
52507,837.0,837.0
52508,577.0,577.0
52509,577.0,577.0
52510,577.0,577.0
52511,577.0,577.0
52512,577.0,577.0
52513,577.0,577.0
52514,577.0,577.0
52515,577.0,577.0
52516,577.0,577.0
52517,577.0,577.0
52518,577.0,577.0
52519,577.0,577.0
52520,577.0,577.0
52521,577.0,577.0
52522,577.0,577.0
52523,577.0,577.0
52524,577.0,577.0
52525,577.0,577.0
52526,577.0,577.0
52527,577.0,577.0
52528,577.0,577.0
52529,577.0,577.0
52530,976.0,976.0
52531,976.0,976.0
52532,976.0,976.0
52533,976.0,976.0
52534,976.0,976.0
52535,976.0,976.0
52536,976.0,976.0
52537,976.0,976.0
52538,976.0,976.0
52539,976.0,976.0
52540,976.0,976.0
52541,976.0,976.0
52542,976.0,976.0
52543,976.0,976.0
52544,976.0,976.0
52545,976.0,976.0
52546,976.0,976.0
52547,976.0,976.0
52548,976.0,976.0
52549,976.0,976.0
52550,976.0,976.0
52551,976.0,976.0
52552,837.0,837.0
52553,837.0,837.0
52554,837.0,837.0
52555,837.0,837.0
52556,837.0,837.0
52557,837.0,837.0
52558,837.0,837.0
52559,837.0,837.0
52560,837.0,837.0
52561,837.0,837.0
52562,837.0,837.0
52563,837.0,837.0
52564,837.0,837.0
52565,837.0,837.0
52566,837.0,837.0
52567,837.0,837.0
52568,837.0,837.0
52569,837.0,837.0
52570,837.0,837.0
52571,837.0,837.0
52572,837.0,837.0
52573,837.0,837.0
52574,1039.0,1039.0
52575,1039.0,1039.0
52576,1039.0,1039.0
52577,1039.0,1039.0
52578,1039.0,1039.0
52579,1039.0,1039.0
52580,1039.0,1039.0
52581,1039.0,1039.0
52582,1039.0,1039.0
52583,1039.0,1039.0
52584,1039.0,1039.0
52585,1039.0,1039.0
52586,1039.0,1039.0
52587,1039.0,1039.0
52588,1039.0,1039.0
52589,1039.0,1039.0
52590,1039.0,1039.0
52591,1039.0,1039.0
52592,1039.0,1039.0
52593,1039.0,1039.0
52594,1039.0,1039.0
52595,1039.0,1039.0
52596,762.0,762.0
52597,762.0,762.0
52598,762.0,762.0
52599,762.0,762.0
52600,762.0,762.0
52601,762.0,762.0
52602,762.0,762.0
52603,762.0,762.0
52604,762.0,762.0
52605,762.0,762.0
52606,762.0,762.0
52607,762.0,762.0
52608,762.0,762.0
52609,762.0,762.0
52610,762.0,762.0
52611,762.0,762.0
52612,762.0,762.0
52613,762.0,762.0
52614,762.0,762.0
52615,762.0,762.0
52616,762.0,762.0
52617,762.0,762.0
52618,1023.0,1023.0
52619,1023.0,1023.0
52620,1023.0,1023.0
52621,1023.0,1023.0
52622,1023.0,1023.0
52623,1023.0,1023.0
52624,1023.0,1023.0
52625,1023.0,1023.0
52626,1023.0,1023.0
52627,1023.0,1023.0
52628,1023.0,1023.0
52629,1023.0,1023.0
52630,1023.0,1023.0
52631,1023.0,1023.0
52632,1023.0,1023.0
52633,1023.0,1023.0
52634,1023.0,1023.0
52635,1023.0,1023.0
52636,1023.0,1023.0
52637,1023.0,1023.0
52638,1023.0,1023.0
52639,1023.0,1023.0
52640,1023.0,1023.0
52641,1023.0,1023.0
52642,1023.0,1023.0
52643,1023.0,1023.0
52644,1023.0,1023.0
52645,1023.0,1023.0
52646,1023.0,1023.0
52647,876.0,876.0
52648,876.0,876.0
52649,876.0,876.0
52650,876.0,876.0
52651,876.0,876.0
52652,876.0,876.0
52653,876.0,876.0
52654,876.0,876.0
52655,876.0,876.0
52656,876.0,876.0
52657,876.0,876.0
52658,876.0,876.0
52659,876.0,876.0
52660,876.0,876.0
52661,876.0,876.0
52662,876.0,876.0
52663,876.0,876.0
52664,876.0,876.0
52665,876.0,876.0
52666,876.0,876.0
52667,876.0,876.0
52668,876.0,876.0
52669,876.0,876.0
52670,876.0,876.0
52671,876.0,876.0
52672,876.0,876.0
52673,876.0,876.0
52674,876.0,876.0
52675,876.0,876.0
52676,528.0,528.0
52677,528.0,528.0
52678,528.0,528.0
52679,528.0,528.0
52680,528.0,528.0
52681,528.0,528.0
52682,528.0,528.0
52683,528.0,528.0
52684,528.0,528.0
52685,528.0,528.0
52686,528.0,528.0
52687,528.0,528.0
52688,528.0,528.0
52689,528.0,528.0
52690,528.0,528.0
52691,528.0,528.0
52692,528.0,528.0
52693,528.0,528.0
52694,528.0,528.0
52695,528.0,528.0
52696,528.0,528.0
52697,528.0,528.0
52698,528.0,528.0
52699,528.0,528.0
52700,528.0,528.0
52701,528.0,528.0
52702,528.0,528.0
52703,528.0,528.0
52704,528.0,528.0
52705,514.0,514.0
52706,514.0,514.0
52707,514.0,514.0
52708,514.0,514.0
52709,514.0,514.0
52710,514.0,514.0
52711,514.0,514.0
52712,514.0,514.0
52713,514.0,514.0
52714,514.0,514.0
52715,514.0,514.0
52716,514.0,514.0
52717,514.0,514.0
52718,514.0,514.0
52719,514.0,514.0
52720,514.0,514.0
52721,514.0,514.0
52722,514.0,514.0
52723,514.0,514.0
52724,514.0,514.0
52725,514.0,514.0
52726,514.0,514.0
52727,514.0,514.0
52728,514.0,514.0
52729,514.0,514.0
52730,514.0,514.0
52731,514.0,514.0
52732,514.0,514.0
52733,514.0,514.0
52734,514.0,514.0
52735,514.0,514.0
52736,514.0,514.0
52737,514.0,514.0
52738,514.0,514.0
52739,514.0,514.0
52740,514.0,514.0
52741,514.0,514.0
52742,514.0,514.0
52743,514.0,514.0
52744,514.0,514.0
52745,514.0,514.0
52746,514.0,514.0
52747,514.0,514.0
52748,514.0,514.0
52749,514.0,514.0
52750,514.0,514.0
52751,514.0,514.0
52752,451.0,451.0
52753,451.0,451.0
52754,451.0,451.0
52755,451.0,451.0
52756,451.0,451.0
52757,451.0,451.0
52758,451.0,451.0
52759,451.0,451.0
52760,451.0,451.0
52761,451.0,451.0
52762,451.0,451.0
52763,451.0,451.0
52764,451.0,451.0
52765,451.0,451.0
52766,451.0,451.0
52767,451.0,451.0
52768,451.0,451.0
52769,451.0,451.0
52770,451.0,451.0
52771,451.0,451.0
52772,451.0,451.0
52773,451.0,451.0
52774,451.0,451.0
52775,451.0,451.0
52776,451.0,451.0
52777,451.0,451.0
52778,451.0,451.0
52779,451.0,451.0
52780,451.0,451.0
52781,451.0,451.0
52782,451.0,451.0
52783,451.0,451.0
52784,451.0,451.0
52785,451.0,451.0
52786,451.0,451.0
52787,451.0,451.0
52788,451.0,451.0
52789,451.0,451.0
52790,451.0,451.0
52791,451.0,451.0
52792,451.0,451.0
52793,451.0,451.0
52794,451.0,451.0
52795,451.0,451.0
52796,451.0,451.0
52797,451.0,451.0
52798,451.0,451.0
52799,328.0,328.0
52800,328.0,328.0
52801,328.0,328.0
52802,328.0,328.0
52803,328.0,328.0
52804,328.0,328.0
52805,328.0,328.0
52806,328.0,328.0
52807,328.0,328.0
52808,328.0,328.0
52809,328.0,328.0
52810,328.0,328.0
52811,328.0,328.0
52812,328.0,328.0
52813,328.0,328.0
52814,328.0,328.0
52815,328.0,328.0
52816,328.0,328.0
52817,328.0,328.0
52818,328.0,328.0
52819,328.0,328.0
52820,328.0,328.0
52821,328.0,328.0
52822,328.0,328.0
52823,328.0,328.0
52824,328.0,328.0
52825,328.0,328.0
52826,328.0,328.0
52827,328.0,328.0
52828,328.0,328.0
52829,328.0,328.0
52830,328.0,328.0
52831,328.0,328.0
52832,328.0,328.0
52833,328.0,328.0
52834,328.0,328.0
52835,328.0,328.0
52836,328.0,328.0
52837,328.0,328.0
52838,328.0,328.0
52839,328.0,328.0
52840,328.0,328.0
52841,328.0,328.0
52842,328.0,328.0
52843,328.0,328.0
52844,328.0,328.0
52845,328.0,328.0
52846,652.0,652.0
52847,652.0,652.0
52848,652.0,652.0
52849,652.0,652.0
52850,652.0,652.0
52851,652.0,652.0
52852,652.0,652.0
52853,652.0,652.0
52854,652.0,652.0
52855,652.0,652.0
52856,652.0,652.0
52857,652.0,652.0
52858,652.0,652.0
52859,652.0,652.0
52860,652.0,652.0
52861,652.0,652.0
52862,652.0,652.0
52863,652.0,652.0
52864,652.0,652.0
52865,652.0,652.0
52866,652.0,652.0
52867,652.0,652.0
52868,652.0,652.0
52869,652.0,652.0
52870,652.0,652.0
52871,652.0,652.0
52872,652.0,652.0
52873,652.0,652.0
52874,652.0,652.0
52875,652.0,652.0
52876,652.0,652.0
52877,652.0,652.0
52878,652.0,652.0
52879,652.0,652.0
52880,652.0,652.0
52881,652.0,652.0
52882,652.0,652.0
52883,652.0,652.0
52884,652.0,652.0
52885,652.0,652.0
52886,652.0,652.0
52887,652.0,652.0
52888,652.0,652.0
52889,652.0,652.0
52890,652.0,652.0
52891,652.0,652.0
52892,652.0,652.0
52893,1026.0,1026.0
52894,1026.0,1026.0
52895,1026.0,1026.0
52896,1026.0,1026.0
52897,1026.0,1026.0
52898,1026.0,1026.0
52899,1026.0,1026.0
52900,1026.0,1026.0
52901,1026.0,1026.0
52902,1026.0,1026.0
52903,1026.0,1026.0
52904,1026.0,1026.0
52905,1026.0,1026.0
52906,1026.0,1026.0
52907,1026.0,1026.0
52908,1026.0,1026.0
52909,1026.0,1026.0
52910,1026.0,1026.0
52911,1026.0,1026.0
52912,1026.0,1026.0
52913,1026.0,1026.0
52914,1026.0,1026.0
52915,1026.0,1026.0
52916,1026.0,1026.0
52917,1026.0,1026.0
52918,1026.0,1026.0
52919,1026.0,1026.0
52920,1026.0,1026.0
52921,1026.0,1026.0
52922,1026.0,1026.0
52923,1026.0,1026.0
52924,1026.0,1026.0
52925,1026.0,1026.0
52926,1026.0,1026.0
52927,1026.0,1026.0
52928,1026.0,1026.0
52929,1026.0,1026.0
52930,1026.0,1026.0
52931,1026.0,1026.0
52932,1026.0,1026.0
52933,1026.0,1026.0
52934,1026.0,1026.0
52935,1026.0,1026.0
52936,1026.0,1026.0
52937,1026.0,1026.0
52938,1026.0,1026.0
52939,1026.0,1026.0
52940,1292.0,1292.0
52941,1292.0,1292.0
52942,1292.0,1292.0
52943,1292.0,1292.0
52944,1292.0,1292.0
52945,1292.0,1292.0
52946,1292.0,1292.0
52947,1292.0,1292.0
52948,1292.0,1292.0
52949,1292.0,1292.0
52950,1292.0,1292.0
52951,1292.0,1292.0
52952,1292.0,1292.0
52953,1292.0,1292.0
52954,1292.0,1292.0
52955,1292.0,1292.0
52956,1292.0,1292.0
52957,1292.0,1292.0
52958,1292.0,1292.0
52959,1292.0,1292.0
52960,1292.0,1292.0
52961,1292.0,1292.0
52962,1292.0,1292.0
52963,1002.0,1002.0
52964,1002.0,1002.0
52965,1002.0,1002.0
52966,1002.0,1002.0
52967,1002.0,1002.0
52968,1002.0,1002.0
52969,1002.0,1002.0
52970,1002.0,1002.0
52971,1002.0,1002.0
52972,1002.0,1002.0
52973,1002.0,1002.0
52974,1002.0,1002.0
52975,1002.0,1002.0
52976,1002.0,1002.0
52977,1002.0,1002.0
52978,1002.0,1002.0
52979,1002.0,1002.0
52980,1002.0,1002.0
52981,1002.0,1002.0
52982,1002.0,1002.0
52983,1002.0,1002.0
52984,1002.0,1002.0
52985,1002.0,1002.0
52986,1042.0,1042.0
52987,1042.0,1042.0
52988,1042.0,1042.0
52989,1042.0,1042.0
52990,1042.0,1042.0
52991,1042.0,1042.0
52992,1042.0,1042.0
52993,1042.0,1042.0
52994,1042.0,1042.0
52995,1042.0,1042.0
52996,1042.0,1042.0
52997,1042.0,1042.0
52998,1042.0,1042.0
52999,1042.0,1042.0
53000,1042.0,1042.0
53001,1042.0,1042.0
53002,1042.0,1042.0
53003,1042.0,1042.0
53004,1042.0,1042.0
53005,1042.0,1042.0
53006,1042.0,1042.0
53007,752.0,752.0
53008,752.0,752.0
53009,752.0,752.0
53010,752.0,752.0
53011,752.0,752.0
53012,752.0,752.0
53013,752.0,752.0
53014,752.0,752.0
53015,752.0,752.0
53016,752.0,752.0
53017,752.0,752.0
53018,752.0,752.0
53019,752.0,752.0
53020,752.0,752.0
53021,752.0,752.0
53022,752.0,752.0
53023,752.0,752.0
53024,752.0,752.0
53025,752.0,752.0
53026,752.0,752.0
53027,752.0,752.0
53028,1373.0,1373.0
53029,1373.0,1373.0
53030,1373.0,1373.0
53031,1373.0,1373.0
53032,1373.0,1373.0
53033,1373.0,1373.0
53034,1373.0,1373.0
53035,1373.0,1373.0
53036,1373.0,1373.0
53037,1373.0,1373.0
53038,1373.0,1373.0
53039,1373.0,1373.0
53040,1373.0,1373.0
53041,1373.0,1373.0
53042,1373.0,1373.0
53043,1373.0,1373.0
53044,1373.0,1373.0
53045,1373.0,1373.0
53046,1373.0,1373.0
53047,1373.0,1373.0
53048,1373.0,1373.0
53049,1373.0,1373.0
53050,1373.0,1373.0
53051,996.0,996.0
53052,996.0,996.0
53053,996.0,996.0
53054,996.0,996.0
53055,996.0,996.0
53056,996.0,996.0
53057,996.0,996.0
53058,996.0,996.0
53059,996.0,996.0
53060,996.0,996.0
53061,996.0,996.0
53062,996.0,996.0
53063,996.0,996.0
53064,996.0,996.0
53065,996.0,996.0
53066,996.0,996.0
53067,996.0,996.0
53068,996.0,996.0
53069,996.0,996.0
53070,996.0,996.0
53071,996.0,996.0
53072,996.0,996.0
53073,996.0,996.0
53074,1838.0,1838.0
53075,1838.0,1838.0
53076,1838.0,1838.0
53077,1838.0,1838.0
53078,1838.0,1838.0
53079,1838.0,1838.0
53080,1838.0,1838.0
53081,1838.0,1838.0
53082,1838.0,1838.0
53083,1838.0,1838.0
53084,1838.0,1838.0
53085,1838.0,1838.0
53086,1838.0,1838.0
53087,1838.0,1838.0
53088,1838.0,1838.0
53089,1838.0,1838.0
53090,1838.0,1838.0
53091,1838.0,1838.0
53092,1838.0,1838.0
53093,1838.0,1838.0
53094,1838.0,1838.0
53095,1838.0,1838.0
53096,1838.0,1838.0
53097,1838.0,1838.0
53098,1431.0,1431.0
53099,1431.0,1431.0
53100,1431.0,1431.0
53101,1431.0,1431.0
53102,1431.0,1431.0
53103,1431.0,1431.0
53104,1431.0,1431.0
53105,1431.0,1431.0
53106,1431.0,1431.0
53107,1431.0,1431.0
53108,1431.0,1431.0
53109,1431.0,1431.0
53110,1431.0,1431.0
53111,1431.0,1431.0
53112,1431.0,1431.0
53113,1431.0,1431.0
53114,1431.0,1431.0
53115,1431.0,1431.0
53116,1431.0,1431.0
53117,1431.0,1431.0
53118,1431.0,1431.0
53119,1431.0,1431.0
53120,1431.0,1431.0
53121,1431.0,1431.0
53122,935.0,935.0
53123,935.0,935.0
53124,935.0,935.0
53125,935.0,935.0
53126,935.0,935.0
53127,935.0,935.0
53128,935.0,935.0
53129,935.0,935.0
53130,935.0,935.0
53131,935.0,935.0
53132,935.0,935.0
53133,935.0,935.0
53134,935.0,935.0
53135,935.0,935.0
53136,935.0,935.0
53137,935.0,935.0
53138,935.0,935.0
53139,935.0,935.0
53140,935.0,935.0
53141,935.0,935.0
53142,935.0,935.0
53143,935.0,935.0
53144,935.0,935.0
53145,935.0,935.0
53146,935.0,935.0
53147,935.0,935.0
53148,935.0,935.0
53149,935.0,935.0
53150,935.0,935.0
53151,935.0,935.0
53152,935.0,935.0
53153,935.0,935.0
53154,935.0,935.0
53155,935.0,935.0
53156,935.0,935.0
53157,935.0,935.0
53158,935.0,935.0
53159,935.0,935.0
53160,410.0,410.0
53161,410.0,410.0
53162,410.0,410.0
53163,410.0,410.0
53164,410.0,410.0
53165,410.0,410.0
53166,410.0,410.0
53167,410.0,410.0
53168,410.0,410.0
53169,410.0,410.0
53170,410.0,410.0
53171,410.0,410.0
53172,410.0,410.0
53173,410.0,410.0
53174,410.0,410.0
53175,410.0,410.0
53176,410.0,410.0
53177,410.0,410.0
53178,410.0,410.0
53179,410.0,410.0
53180,410.0,410.0
53181,410.0,410.0
53182,410.0,410.0
53183,410.0,410.0
53184,410.0,410.0
53185,410.0,410.0
53186,410.0,410.0
53187,410.0,410.0
53188,410.0,410.0
53189,410.0,410.0
53190,410.0,410.0
53191,410.0,410.0
53192,410.0,410.0
53193,410.0,410.0
53194,410.0,410.0
53195,410.0,410.0
53196,410.0,410.0
53197,410.0,410.0
53198,635.0,635.0
53199,635.0,635.0
53200,635.0,635.0
53201,635.0,635.0
53202,635.0,635.0
53203,635.0,635.0
53204,635.0,635.0
53205,635.0,635.0
53206,635.0,635.0
53207,635.0,635.0
53208,635.0,635.0
53209,635.0,635.0
53210,635.0,635.0
53211,635.0,635.0
53212,635.0,635.0
53213,635.0,635.0
53214,635.0,635.0
53215,635.0,635.0
53216,635.0,635.0
53217,635.0,635.0
53218,635.0,635.0
53219,635.0,635.0
53220,635.0,635.0
53221,635.0,635.0
53222,635.0,635.0
53223,635.0,635.0
53224,635.0,635.0
53225,635.0,635.0
53226,635.0,635.0
53227,635.0,635.0
53228,635.0,635.0
53229,635.0,635.0
53230,635.0,635.0
53231,635.0,635.0
53232,635.0,635.0
53233,635.0,635.0
53234,635.0,635.0
53235,635.0,635.0
53236,1017.0,1017.0
53237,1017.0,1017.0
53238,1017.0,1017.0
53239,1017.0,1017.0
53240,1017.0,1017.0
53241,1017.0,1017.0
53242,1017.0,1017.0
53243,1017.0,1017.0
53244,1017.0,1017.0
53245,1017.0,1017.0
53246,1017.0,1017.0
53247,1017.0,1017.0
53248,1017.0,1017.0
53249,1017.0,1017.0
53250,1017.0,1017.0
53251,1017.0,1017.0
53252,1017.0,1017.0
53253,1017.0,1017.0
53254,1017.0,1017.0
53255,1017.0,1017.0
53256,1017.0,1017.0
53257,1017.0,1017.0
53258,1017.0,1017.0
53259,1017.0,1017.0
53260,1017.0,1017.0
53261,1017.0,1017.0
53262,1017.0,1017.0
53263,1017.0,1017.0
53264,1017.0,1017.0
53265,721.0,721.0
53266,721.0,721.0
53267,721.0,721.0
53268,721.0,721.0
53269,721.0,721.0
53270,721.0,721.0
53271,721.0,721.0
53272,721.0,721.0
53273,721.0,721.0
53274,721.0,721.0
53275,721.0,721.0
53276,721.0,721.0
53277,721.0,721.0
53278,721.0,721.0
53279,721.0,721.0
53280,721.0,721.0
53281,721.0,721.0
53282,721.0,721.0
53283,721.0,721.0
53284,721.0,721.0
53285,721.0,721.0
53286,721.0,721.0
53287,721.0,721.0
53288,721.0,721.0
53289,721.0,721.0
53290,721.0,721.0
53291,721.0,721.0
53292,721.0,721.0
53293,721.0,721.0
53294,498.0,498.0
53295,498.0,498.0
53296,498.0,498.0
53297,498.0,498.0
53298,498.0,498.0
53299,498.0,498.0
53300,498.0,498.0
53301,498.0,498.0
53302,498.0,498.0
53303,498.0,498.0
53304,498.0,498.0
53305,498.0,498.0
53306,498.0,498.0
53307,498.0,498.0
53308,498.0,498.0
53309,498.0,498.0
53310,498.0,498.0
53311,498.0,498.0
53312,498.0,498.0
53313,498.0,498.0
53314,498.0,498.0
53315,498.0,498.0
53316,498.0,498.0
53317,498.0,498.0
53318,498.0,498.0
53319,498.0,498.0
53320,498.0,498.0
53321,498.0,498.0
53322,498.0,498.0
53323,1127.0,1127.0
53324,1127.0,1127.0
53325,1127.0,1127.0
53326,1127.0,1127.0
53327,1127.0,1127.0
53328,1127.0,1127.0
53329,1127.0,1127.0
53330,1127.0,1127.0
53331,1127.0,1127.0
53332,1127.0,1127.0
53333,1127.0,1127.0
53334,1127.0,1127.0
53335,1127.0,1127.0
53336,1127.0,1127.0
53337,1127.0,1127.0
53338,1127.0,1127.0
53339,1127.0,1127.0
53340,1127.0,1127.0
53341,1127.0,1127.0
53342,1127.0,1127.0
53343,1127.0,1127.0
53344,1127.0,1127.0
53345,1127.0,1127.0
53346,1127.0,1127.0
53347,1127.0,1127.0
53348,1127.0,1127.0
53349,1127.0,1127.0
53350,1127.0,1127.0
53351,1127.0,1127.0
53352,1127.0,1127.0
53353,889.0,889.0
53354,889.0,889.0
53355,889.0,889.0
53356,889.0,889.0
53357,889.0,889.0
53358,889.0,889.0
53359,889.0,889.0
53360,889.0,889.0
53361,889.0,889.0
53362,889.0,889.0
53363,889.0,889.0
53364,889.0,889.0
53365,889.0,889.0
53366,889.0,889.0
53367,889.0,889.0
53368,889.0,889.0
53369,889.0,889.0
53370,889.0,889.0
53371,889.0,889.0
53372,889.0,889.0
53373,889.0,889.0
53374,889.0,889.0
53375,889.0,889.0
53376,889.0,889.0
53377,889.0,889.0
53378,889.0,889.0
53379,889.0,889.0
53380,889.0,889.0
53381,889.0,889.0
53382,889.0,889.0
53383,781.0,781.0
53384,781.0,781.0
53385,781.0,781.0
53386,781.0,781.0
53387,781.0,781.0
53388,781.0,781.0
53389,781.0,781.0
53390,781.0,781.0
53391,781.0,781.0
53392,781.0,781.0
53393,781.0,781.0
53394,781.0,781.0
53395,781.0,781.0
53396,781.0,781.0
53397,781.0,781.0
53398,781.0,781.0
53399,781.0,781.0
53400,781.0,781.0
53401,781.0,781.0
53402,781.0,781.0
53403,781.0,781.0
53404,781.0,781.0
53405,781.0,781.0
53406,781.0,781.0
53407,781.0,781.0
53408,781.0,781.0
53409,781.0,781.0
53410,781.0,781.0
53411,781.0,781.0
53412,781.0,781.0
53413,682.0,682.0
53414,682.0,682.0
53415,682.0,682.0
53416,682.0,682.0
53417,682.0,682.0
53418,682.0,682.0
53419,682.0,682.0
53420,682.0,682.0
53421,682.0,682.0
53422,682.0,682.0
53423,682.0,682.0
53424,682.0,682.0
53425,682.0,682.0
53426,682.0,682.0
53427,682.0,682.0
53428,682.0,682.0
53429,682.0,682.0
53430,682.0,682.0
53431,682.0,682.0
53432,682.0,682.0
53433,682.0,682.0
53434,682.0,682.0
53435,682.0,682.0
53436,682.0,682.0
53437,682.0,682.0
53438,682.0,682.0
53439,682.0,682.0
53440,682.0,682.0
53441,682.0,682.0
53442,682.0,682.0
53443,682.0,682.0
53444,537.0,537.0
53445,537.0,537.0
53446,537.0,537.0
53447,537.0,537.0
53448,537.0,537.0
53449,537.0,537.0
53450,537.0,537.0
53451,537.0,537.0
53452,537.0,537.0
53453,537.0,537.0
53454,537.0,537.0
53455,537.0,537.0
53456,537.0,537.0
53457,537.0,537.0
53458,537.0,537.0
53459,537.0,537.0
53460,537.0,537.0
53461,537.0,537.0
53462,537.0,537.0
53463,537.0,537.0
53464,537.0,537.0
53465,537.0,537.0
53466,537.0,537.0
53467,537.0,537.0
53468,537.0,537.0
53469,537.0,537.0
53470,537.0,537.0
53471,537.0,537.0
53472,537.0,537.0
53473,537.0,537.0
53474,537.0,537.0
53475,387.0,387.0
53476,387.0,387.0
53477,387.0,387.0
53478,387.0,387.0
53479,387.0,387.0
53480,387.0,387.0
53481,387.0,387.0
53482,387.0,387.0
53483,387.0,387.0
53484,387.0,387.0
53485,387.0,387.0
53486,387.0,387.0
53487,387.0,387.0
53488,387.0,387.0
53489,387.0,387.0
53490,387.0,387.0
53491,387.0,387.0
53492,387.0,387.0
53493,387.0,387.0
53494,387.0,387.0
53495,387.0,387.0
53496,387.0,387.0
53497,387.0,387.0
53498,387.0,387.0
53499,387.0,387.0
53500,387.0,387.0
53501,387.0,387.0
53502,387.0,387.0
53503,387.0,387.0
53504,387.0,387.0
53505,387.0,387.0
53506,602.0,602.0
53507,602.0,602.0
53508,602.0,602.0
53509,602.0,602.0
53510,602.0,602.0
53511,602.0,602.0
53512,602.0,602.0
53513,602.0,602.0
53514,602.0,602.0
53515,602.0,602.0
53516,602.0,602.0
53517,602.0,602.0
53518,602.0,602.0
53519,602.0,602.0
53520,602.0,602.0
53521,602.0,602.0
53522,602.0,602.0
53523,602.0,602.0
53524,602.0,602.0
53525,602.0,602.0
53526,475.0,475.0
53527,475.0,475.0
53528,475.0,475.0
53529,475.0,475.0
53530,475.0,475.0
53531,475.0,475.0
53532,475.0,475.0
53533,475.0,475.0
53534,475.0,475.0
53535,475.0,475.0
53536,475.0,475.0
53537,475.0,475.0
53538,475.0,475.0
53539,475.0,475.0
53540,475.0,475.0
53541,475.0,475.0
53542,475.0,475.0
53543,475.0,475.0
53544,475.0,475.0
53545,475.0,475.0
53546,547.0,547.0
53547,547.0,547.0
53548,547.0,547.0
53549,547.0,547.0
53550,547.0,547.0
53551,547.0,547.0
53552,547.0,547.0
53553,547.0,547.0
53554,547.0,547.0
53555,547.0,547.0
53556,547.0,547.0
53557,547.0,547.0
53558,547.0,547.0
53559,547.0,547.0
53560,547.0,547.0
53561,547.0,547.0
53562,547.0,547.0
53563,547.0,547.0
53564,547.0,547.0
53565,547.0,547.0
53566,547.0,547.0
53567,547.0,547.0
53568,402.0,402.0
53569,402.0,402.0
53570,402.0,402.0
53571,402.0,402.0
53572,402.0,402.0
53573,402.0,402.0
53574,402.0,402.0
53575,402.0,402.0
53576,402.0,402.0
53577,402.0,402.0
53578,402.0,402.0
53579,402.0,402.0
53580,402.0,402.0
53581,402.0,402.0
53582,402.0,402.0
53583,402.0,402.0
53584,402.0,402.0
53585,402.0,402.0
53586,402.0,402.0
53587,402.0,402.0
53588,402.0,402.0
53589,402.0,402.0
53590,1336.0,1336.0
53591,1336.0,1336.0
53592,1336.0,1336.0
53593,1336.0,1336.0
53594,1336.0,1336.0
53595,1336.0,1336.0
53596,1336.0,1336.0
53597,1336.0,1336.0
53598,1336.0,1336.0
53599,1336.0,1336.0
53600,1336.0,1336.0
53601,1336.0,1336.0
53602,1336.0,1336.0
53603,1336.0,1336.0
53604,1336.0,1336.0
53605,1336.0,1336.0
53606,1336.0,1336.0
53607,1336.0,1336.0
53608,1336.0,1336.0
53609,1336.0,1336.0
53610,1336.0,1336.0
53611,1336.0,1336.0
53612,1336.0,1336.0
53613,1336.0,1336.0
53614,1336.0,1336.0
53615,1336.0,1336.0
53616,1336.0,1336.0
53617,1336.0,1336.0
53618,1336.0,1336.0
53619,1336.0,1336.0
53620,1336.0,1336.0
