index,pl_bmasse_orig,pl_bmasse_imputed
27173,1.55,1.55
27174,1.55,1.55
27175,1.55,1.55
27176,1.76,1.76
27177,1.76,1.76
27178,1.76,1.76
27179,1.76,1.76
27180,1.76,1.76
27181,1.76,1.76
27182,1.76,1.76
27183,1.76,1.76
27184,1.76,1.76
27185,1.76,1.76
27186,1.76,1.76
27187,1.76,1.76
27188,1.76,1.76
27189,1.76,1.76
27190,2.39,2.39
27191,2.39,2.39
27192,2.39,2.39
27193,2.39,2.39
27194,2.39,2.39
27195,2.39,2.39
27196,2.39,2.39
27197,2.39,2.39
27198,2.39,2.39
27199,2.39,2.39
27200,2.39,2.39
27201,2.39,2.39
27202,2.39,2.39
27203,7.18,7.18
27204,7.18,7.18
27205,7.18,7.18
27206,7.18,7.18
27207,7.18,7.18
27208,7.18,7.18
27209,7.18,7.18
27210,7.18,7.18
27211,7.18,7.18
27212,7.18,7.18
27213,7.18,7.18
27214,7.18,7.18
27215,7.18,7.18
27216,7.18,7.18
27217,7.18,7.18
27218,7.18,7.18
27219,7.18,7.18
27220,7.18,7.18
27221,7.18,7.18
27222,7.18,7.18
27223,7.18,7.18
27224,3.46,3.46
27225,3.46,3.46
27226,3.46,3.46
27227,3.46,3.46
27228,3.46,3.46
27229,3.46,3.46
27230,3.46,3.46
27231,3.46,3.46
27232,3.46,3.46
27233,3.46,3.46
27234,3.46,3.46
27235,3.46,3.46
27236,3.46,3.46
27237,3.46,3.46
27238,3.46,3.46
27239,3.46,3.46
27240,3.46,3.46
27241,3.46,3.46
27242,3.46,3.46
27243,3.46,3.46
27244,3.46,3.46
27245,9.32,9.32
27246,9.32,9.32
27247,9.32,9.32
27248,9.32,9.32
27249,9.32,9.32
27250,9.32,9.32
27251,9.32,9.32
27252,9.32,9.32
27253,9.32,9.32
27254,9.32,9.32
27255,9.32,9.32
27256,9.32,9.32
27257,9.32,9.32
27258,9.32,9.32
27259,9.32,9.32
27260,9.32,9.32
27261,4.78,4.78
27262,4.78,4.78
27263,4.78,4.78
27264,4.78,4.78
27265,4.78,4.78
27266,4.78,4.78
27267,4.78,4.78
27268,4.78,4.78
27269,4.78,4.78
27270,4.78,4.78
27271,4.78,4.78
27272,4.78,4.78
27273,4.78,4.78
27274,3.29,3.29
27275,3.29,3.29
27276,3.29,3.29
27277,3.29,3.29
27278,3.29,3.29
27279,3.29,3.29
27280,3.29,3.29
27281,3.29,3.29
27282,3.29,3.29
27283,3.29,3.29
27284,3.29,3.29
27285,3.29,3.29
27286,3.29,3.29
27287,3.29,3.29
27288,2.54,2.54
27289,2.54,2.54
27290,2.54,2.54
27291,2.54,2.54
27292,2.54,2.54
27293,2.54,2.54
27294,2.54,2.54
27295,2.54,2.54
27296,2.54,2.54
27297,2.54,2.54
27298,2.54,2.54
27299,2.54,2.54
27300,2.54,2.54
27301,2.54,2.54
27302,2.54,2.54
27303,2.54,2.54
27304,2.54,2.54
27305,2.54,2.54
27306,2.54,2.54
27307,2.54,2.54
27308,2.54,2.54
27309,2.54,2.54
27310,2.54,2.54
27311,2.54,2.54
27312,2.54,2.54
27313,2.54,2.54
27314,2.54,2.54
27315,2.54,2.54
27316,2.54,2.54
27317,7.56,7.56
27318,7.56,7.56
27319,7.56,7.56
27320,7.56,7.56
27321,7.56,7.56
27322,7.56,7.56
27323,7.56,7.56
27324,7.56,7.56
27325,7.56,7.56
27326,7.56,7.56
27327,7.56,7.56
27328,7.56,7.56
27329,7.56,7.56
27330,7.56,7.56
27331,7.56,7.56
27332,7.56,7.56
27333,7.56,7.56
27334,7.56,7.56
27335,7.56,7.56
27336,7.56,7.56
27337,7.56,7.56
27338,7.56,7.56
27339,7.56,7.56
27340,7.56,7.56
27341,7.56,7.56
27342,7.56,7.56
27343,7.56,7.56
27344,7.56,7.56
27345,7.56,7.56
27346,7.46,7.46
27347,7.46,7.46
27348,7.46,7.46
27349,7.46,7.46
27350,7.46,7.46
27351,7.46,7.46
27352,7.46,7.46
27353,7.46,7.46
27354,7.46,7.46
27355,7.46,7.46
27356,7.46,7.46
27357,7.46,7.46
27358,7.46,7.46
27359,7.46,7.46
27360,7.46,7.46
27361,7.46,7.46
27362,7.46,7.46
27363,7.46,7.46
27364,7.46,7.46
27365,7.46,7.46
27366,7.46,7.46
27367,7.46,7.46
27368,7.46,7.46
27369,7.46,7.46
27370,7.46,7.46
27371,7.46,7.46
27372,7.46,7.46
27373,7.46,7.46
27374,7.46,7.46
27375,11.0,11.0
27376,11.0,11.0
27377,11.0,11.0
27378,11.0,11.0
27379,11.0,11.0
27380,11.0,11.0
27381,11.0,11.0
27382,11.0,11.0
27383,11.0,11.0
27384,11.0,11.0
27385,11.0,11.0
27386,11.0,11.0
27387,11.0,11.0
27388,11.0,11.0
27389,11.0,11.0
27390,11.0,11.0
27391,11.0,11.0
27392,11.0,11.0
27393,11.0,11.0
27394,11.0,11.0
27395,2.79,2.79
27396,2.79,2.79
27397,2.79,2.79
27398,2.79,2.79
27399,2.79,2.79
27400,2.79,2.79
27401,2.79,2.79
27402,2.79,2.79
27403,2.79,2.79
27404,2.79,2.79
27405,2.79,2.79
27406,2.79,2.79
27407,2.79,2.79
27408,2.79,2.79
27409,2.79,2.79
27410,2.79,2.79
27411,2.79,2.79
27412,2.79,2.79
27413,2.79,2.79
27414,2.79,2.79
27415,2.79,2.79
27416,6.21,6.21
27417,6.21,6.21
27418,6.21,6.21
27419,6.21,6.21
27420,6.21,6.21
27421,6.21,6.21
27422,6.21,6.21
27423,6.21,6.21
27424,6.21,6.21
27425,6.21,6.21
27426,6.21,6.21
27427,6.21,6.21
27428,6.21,6.21
27429,6.76,6.76
27430,6.76,6.76
27431,6.76,6.76
27432,6.76,6.76
27433,6.76,6.76
27434,6.76,6.76
27435,6.76,6.76
27436,6.76,6.76
27437,6.76,6.76
27438,6.76,6.76
27439,6.76,6.76
27440,6.76,6.76
27441,6.76,6.76
27442,2.6,2.6
27443,2.6,2.6
27444,2.6,2.6
27445,2.6,2.6
27446,2.6,2.6
27447,2.6,2.6
27448,2.6,2.6
27449,2.6,2.6
27450,2.6,2.6
27451,2.6,2.6
27452,2.6,2.6
27453,2.6,2.6
27454,2.6,2.6
27455,2.6,2.6
27456,2.6,2.6
27457,2.79,2.79
27458,2.79,2.79
27459,2.79,2.79
27460,2.79,2.79
27461,2.79,2.79
27462,2.79,2.79
27463,2.79,2.79
27464,2.79,2.79
27465,2.79,2.79
27466,2.79,2.79
27467,2.79,2.79
27468,2.79,2.79
27469,2.79,2.79
27470,1.81,1.81
27471,1.81,1.81
27472,1.81,1.81
27473,1.81,1.81
27474,1.81,1.81
27475,1.81,1.81
27476,1.81,1.81
27477,1.81,1.81
27478,1.81,1.81
27479,1.81,1.81
27480,1.81,1.81
27481,1.81,1.81
27482,1.81,1.81
27483,1.81,1.81
27484,3.19,3.19
27485,3.19,3.19
27486,3.19,3.19
27487,3.19,3.19
27488,3.19,3.19
27489,3.19,3.19
27490,3.19,3.19
27491,3.19,3.19
27492,3.19,3.19
27493,3.19,3.19
27494,3.19,3.19
27495,3.19,3.19
27496,3.19,3.19
27497,3.19,3.19
27498,1.01,1.01
27499,1.01,1.01
27500,1.01,1.01
27501,1.01,1.01
27502,1.01,1.01
27503,1.01,1.01
27504,1.01,1.01
27505,1.01,1.01
27506,1.01,1.01
27507,1.01,1.01
27508,1.01,1.01
27509,1.01,1.01
27510,1.01,1.01
27511,1.01,1.01
27512,3.71,3.71
27513,3.71,3.71
27514,3.71,3.71
27515,3.71,3.71
27516,3.71,3.71
27517,3.71,3.71
27518,3.71,3.71
27519,3.71,3.71
27520,3.71,3.71
27521,3.71,3.71
27522,3.71,3.71
27523,3.71,3.71
27524,3.71,3.71
27525,3.71,3.71
27526,3.71,3.71
27527,3.71,3.71
27528,3.71,3.71
27529,3.71,3.71
27530,3.79,3.79
27531,3.79,3.79
27532,3.79,3.79
27533,3.79,3.79
27534,3.79,3.79
27535,3.79,3.79
27536,3.79,3.79
27537,3.79,3.79
27538,3.79,3.79
27539,3.79,3.79
27540,3.79,3.79
27541,3.79,3.79
27542,3.79,3.79
27543,3.79,3.79
27544,3.79,3.79
27545,3.79,3.79
27546,3.79,3.79
27547,3.79,3.79
27548,3.79,3.79
27549,3.79,3.79
27550,3.79,3.79
27551,3.79,3.79
27552,3.79,3.79
27553,3.79,3.79
27554,3.79,3.79
27555,3.79,3.79
27556,3.79,3.79
27557,3.79,3.79
27558,3.38,3.38
27559,3.38,3.38
27560,3.38,3.38
27561,3.38,3.38
27562,3.38,3.38
27563,3.38,3.38
27564,3.38,3.38
27565,3.38,3.38
27566,3.38,3.38
27567,3.38,3.38
27568,3.38,3.38
27569,3.38,3.38
27570,3.38,3.38
27571,3.38,3.38
27572,3.38,3.38
27573,3.38,3.38
27574,3.38,3.38
27575,3.38,3.38
27576,3.38,3.38
27577,3.38,3.38
27578,3.38,3.38
27579,3.38,3.38
27580,3.38,3.38
27581,3.38,3.38
27582,3.38,3.38
27583,3.38,3.38
27584,3.38,3.38
27585,3.38,3.38
27586,4.16,4.16
27587,4.16,4.16
27588,4.16,4.16
27589,4.16,4.16
27590,4.16,4.16
27591,4.16,4.16
27592,4.16,4.16
27593,4.16,4.16
27594,4.16,4.16
27595,4.16,4.16
27596,4.16,4.16
27597,4.16,4.16
27598,4.16,4.16
27599,4.16,4.16
27600,4.16,4.16
27601,4.16,4.16
27602,4.16,4.16
27603,3.33,3.33
27604,3.33,3.33
27605,3.33,3.33
27606,3.33,3.33
27607,3.33,3.33
27608,3.33,3.33
27609,3.33,3.33
27610,3.33,3.33
27611,3.33,3.33
27612,3.33,3.33
27613,3.33,3.33
27614,3.02,3.02
27615,3.02,3.02
27616,3.02,3.02
27617,3.02,3.02
27618,3.02,3.02
27619,3.02,3.02
27620,3.02,3.02
27621,3.02,3.02
27622,3.02,3.02
27623,3.02,3.02
27624,3.02,3.02
27625,3.02,3.02
27626,3.02,3.02
27627,3.02,3.02
27628,3.02,3.02
27629,3.02,3.02
27630,3.02,3.02
27631,4.31,4.31
27632,4.31,4.31
27633,4.31,4.31
27634,4.31,4.31
27635,4.31,4.31
27636,4.31,4.31
27637,4.31,4.31
27638,4.31,4.31
27639,4.31,4.31
27640,4.31,4.31
27641,4.31,4.31
27642,4.31,4.31
27643,4.31,4.31
27644,1.92,1.92
27645,1.92,1.92
27646,1.92,1.92
27647,1.92,1.92
27648,1.92,1.92
27649,1.92,1.92
27650,1.92,1.92
27651,1.92,1.92
27652,1.92,1.92
27653,1.92,1.92
27654,1.92,1.92
27655,1.92,1.92
27656,1.92,1.92
27657,0.871,0.871
27658,0.871,0.871
27659,0.871,0.871
27660,0.871,0.871
27661,0.871,0.871
27662,0.871,0.871
27663,0.871,0.871
27664,0.871,0.871
27665,0.871,0.871
27666,0.871,0.871
27667,0.871,0.871
27668,0.871,0.871
27669,0.871,0.871
27670,0.871,0.871
27671,0.871,0.871
27672,5.27,5.27
27673,5.27,5.27
27674,5.27,5.27
27675,5.27,5.27
27676,5.27,5.27
27677,5.27,5.27
27678,5.27,5.27
27679,5.27,5.27
27680,5.27,5.27
27681,5.27,5.27
27682,5.27,5.27
27683,5.27,5.27
27684,5.27,5.27
27685,2.99,2.99
27686,2.99,2.99
27687,2.99,2.99
27688,2.99,2.99
27689,2.99,2.99
27690,2.99,2.99
27691,2.99,2.99
27692,2.99,2.99
27693,2.99,2.99
27694,2.99,2.99
27695,2.99,2.99
27696,2.99,2.99
27697,2.99,2.99
27698,1.46,1.46
27699,1.46,1.46
27700,1.46,1.46
27701,1.46,1.46
27702,1.46,1.46
27703,1.46,1.46
27704,1.46,1.46
27705,1.46,1.46
27706,1.46,1.46
27707,1.46,1.46
27708,1.46,1.46
27709,1.46,1.46
27710,2.92,2.92
27711,2.92,2.92
27712,2.92,2.92
27713,2.92,2.92
27714,2.92,2.92
27715,2.92,2.92
27716,2.92,2.92
27717,2.92,2.92
27718,2.92,2.92
27719,2.92,2.92
27720,2.92,2.92
27721,20.0,20.0
27722,20.0,20.0
27723,20.0,20.0
27724,20.0,20.0
27725,20.0,20.0
27726,20.0,20.0
27727,20.0,20.0
27728,20.0,20.0
27729,20.0,20.0
27730,20.0,20.0
27731,20.0,20.0
27732,20.0,20.0
27733,20.0,20.0
27734,20.0,20.0
27735,20.0,20.0
27736,20.0,20.0
27737,20.0,20.0
27738,20.0,20.0
27739,20.0,20.0
27740,20.0,20.0
27741,20.0,20.0
27742,20.0,20.0
27743,20.0,20.0
27744,20.0,20.0
27745,43.0,43.0
27746,43.0,43.0
27747,43.0,43.0
27748,43.0,43.0
27749,43.0,43.0
27750,43.0,43.0
27751,43.0,43.0
27752,43.0,43.0
27753,43.0,43.0
27754,43.0,43.0
27755,43.0,43.0
27756,43.0,43.0
27757,43.0,43.0
27758,43.0,43.0
27759,43.0,43.0
27760,43.0,43.0
27761,43.0,43.0
27762,43.0,43.0
27763,43.0,43.0
27764,43.0,43.0
27765,43.0,43.0
27766,43.0,43.0
27767,43.0,43.0
27768,43.0,43.0
27769,2637.975778,2637.975778
27770,2637.975778,2637.975778
27771,2637.975778,2637.975778
27772,2637.975778,2637.975778
27773,2637.975778,2637.975778
27774,2637.975778,2637.975778
27775,2637.975778,2637.975778
27776,2637.975778,2637.975778
27777,2637.975778,2637.975778
27778,2637.975778,2637.975778
27779,2637.975778,2637.975778
27780,2637.975778,2637.975778
27781,2637.975778,2637.975778
27782,2637.975778,2637.975778
27783,2637.975778,2637.975778
27784,2637.975778,2637.975778
27785,2637.975778,2637.975778
27786,2637.975778,2637.975778
27787,2637.975778,2637.975778
27788,2637.975778,2637.975778
27789,2637.975778,2637.975778
27790,2637.975778,2637.975778
27791,2637.975778,2637.975778
27792,2637.975778,2637.975778
27793,2.6,2.6
27794,2.6,2.6
27795,2.6,2.6
27796,2.6,2.6
27797,2.6,2.6
27798,2.6,2.6
27799,2.6,2.6
27800,2.6,2.6
27801,2.6,2.6
27802,2.6,2.6
27803,2.6,2.6
27804,2.6,2.6
27805,2.6,2.6
27806,3.39,3.39
27807,3.39,3.39
27808,3.39,3.39
27809,3.39,3.39
27810,3.39,3.39
27811,3.39,3.39
27812,3.39,3.39
27813,3.39,3.39
27814,3.39,3.39
27815,3.39,3.39
27816,3.39,3.39
27817,3.39,3.39
27818,3.39,3.39
27819,3.97,3.97
27820,3.97,3.97
27821,3.97,3.97
27822,3.97,3.97
27823,3.97,3.97
27824,3.97,3.97
27825,3.97,3.97
27826,3.97,3.97
27827,3.97,3.97
27828,3.97,3.97
27829,3.97,3.97
27830,3.97,3.97
27831,3.97,3.97
27832,0.871,0.871
27833,0.871,0.871
27834,0.871,0.871
27835,0.871,0.871
27836,0.871,0.871
27837,0.871,0.871
27838,0.871,0.871
27839,0.871,0.871
27840,0.871,0.871
27841,0.871,0.871
27842,0.871,0.871
27843,0.871,0.871
27844,0.871,0.871
27845,0.871,0.871
27846,0.871,0.871
27847,0.871,0.871
27848,0.871,0.871
27849,10.3,10.3
27850,10.3,10.3
27851,10.3,10.3
27852,10.3,10.3
27853,10.3,10.3
27854,10.3,10.3
27855,10.3,10.3
27856,10.3,10.3
27857,10.3,10.3
27858,10.3,10.3
27859,10.3,10.3
27860,10.3,10.3
27861,10.3,10.3
27862,3.02,3.02
27863,3.02,3.02
27864,3.02,3.02
27865,3.02,3.02
27866,3.02,3.02
27867,3.02,3.02
27868,3.02,3.02
27869,3.02,3.02
27870,3.02,3.02
27871,3.02,3.02
27872,3.02,3.02
27873,3.02,3.02
27874,3.02,3.02
27875,0.693,0.693
27876,0.693,0.693
27877,0.693,0.693
27878,0.693,0.693
27879,0.693,0.693
27880,0.693,0.693
27881,0.693,0.693
27882,0.693,0.693
27883,0.693,0.693
27884,0.693,0.693
27885,0.693,0.693
27886,0.693,0.693
27887,0.693,0.693
27888,0.871,0.871
27889,0.871,0.871
27890,0.871,0.871
27891,0.871,0.871
27892,0.871,0.871
27893,0.871,0.871
27894,0.871,0.871
27895,0.871,0.871
27896,0.871,0.871
27897,0.871,0.871
27898,0.871,0.871
27899,0.871,0.871
27900,0.871,0.871
27901,2.27,2.27
27902,2.27,2.27
27903,2.27,2.27
27904,2.27,2.27
27905,2.27,2.27
27906,2.27,2.27
27907,2.27,2.27
27908,2.27,2.27
27909,2.27,2.27
27910,2.27,2.27
27911,2.27,2.27
27912,2.27,2.27
27913,2.27,2.27
27914,2.27,2.27
27915,9.17,9.17
27916,9.17,9.17
27917,9.17,9.17
27918,9.17,9.17
27919,9.17,9.17
27920,9.17,9.17
27921,9.17,9.17
27922,9.17,9.17
27923,9.17,9.17
27924,9.17,9.17
27925,9.17,9.17
27926,9.17,9.17
27927,9.17,9.17
27928,1.04,1.04
27929,1.04,1.04
27930,1.04,1.04
27931,1.04,1.04
27932,1.04,1.04
27933,1.04,1.04
27934,1.04,1.04
27935,1.04,1.04
27936,1.04,1.04
27937,1.04,1.04
27938,1.04,1.04
27939,1.04,1.04
27940,1.04,1.04
27941,1.04,1.04
27942,1.04,1.04
27943,1.04,1.04
27944,1.04,1.04
27945,1.04,1.04
27946,1.04,1.04
27947,1.04,1.04
27948,1.04,1.04
27949,1.04,1.04
27950,1.04,1.04
27951,1.04,1.04
27952,1.04,1.04
27953,1.04,1.04
27954,1.04,1.04
27955,1.04,1.04
27956,1.04,1.04
27957,1.04,1.04
27958,8.75,8.75
27959,8.75,8.75
27960,8.75,8.75
27961,8.75,8.75
27962,8.75,8.75
27963,8.75,8.75
27964,8.75,8.75
27965,8.75,8.75
27966,8.75,8.75
27967,8.75,8.75
27968,8.75,8.75
27969,8.75,8.75
27970,8.75,8.75
27971,8.75,8.75
27972,8.75,8.75
27973,8.75,8.75
27974,8.75,8.75
27975,8.75,8.75
27976,8.75,8.75
27977,8.75,8.75
27978,8.75,8.75
27979,8.75,8.75
27980,8.75,8.75
27981,8.75,8.75
27982,8.75,8.75
27983,8.75,8.75
27984,8.75,8.75
27985,8.75,8.75
27986,8.75,8.75
27987,8.75,8.75
27988,3.33,3.33
27989,3.33,3.33
27990,3.33,3.33
27991,3.33,3.33
27992,3.33,3.33
27993,3.33,3.33
27994,3.33,3.33
27995,3.33,3.33
27996,3.33,3.33
27997,3.33,3.33
27998,3.33,3.33
27999,3.33,3.33
28000,3.33,3.33
28001,3.33,3.33
28002,3.33,3.33
28003,3.33,3.33
28004,3.33,3.33
28005,3.33,3.33
28006,3.33,3.33
28007,3.33,3.33
28008,3.33,3.33
28009,3.33,3.33
28010,3.33,3.33
28011,3.33,3.33
28012,3.33,3.33
28013,3.33,3.33
28014,3.33,3.33
28015,3.33,3.33
28016,3.33,3.33
28017,3.33,3.33
28018,2.45,2.45
28019,2.45,2.45
28020,2.45,2.45
28021,2.45,2.45
28022,2.45,2.45
28023,2.45,2.45
28024,2.45,2.45
28025,2.45,2.45
28026,2.45,2.45
28027,2.45,2.45
28028,2.45,2.45
28029,2.45,2.45
28030,2.45,2.45
28031,2.45,2.45
28032,2.54,2.54
28033,2.54,2.54
28034,2.54,2.54
28035,2.54,2.54
28036,2.54,2.54
28037,2.54,2.54
28038,2.54,2.54
28039,2.54,2.54
28040,2.54,2.54
28041,2.54,2.54
28042,2.54,2.54
28043,2.54,2.54
28044,2.63,2.63
28045,2.63,2.63
28046,2.63,2.63
28047,2.63,2.63
28048,2.63,2.63
28049,2.63,2.63
28050,2.63,2.63
28051,2.63,2.63
28052,2.63,2.63
28053,2.63,2.63
28054,2.63,2.63
28055,2.63,2.63
28056,2.63,2.63
28057,2.6,2.6
28058,2.6,2.6
28059,2.6,2.6
28060,2.6,2.6
28061,2.6,2.6
28062,2.6,2.6
28063,2.6,2.6
28064,2.6,2.6
28065,2.6,2.6
28066,2.6,2.6
28067,2.6,2.6
28068,2.6,2.6
28069,2.6,2.6
28070,5.86,5.86
28071,5.86,5.86
28072,5.86,5.86
28073,5.86,5.86
28074,5.86,5.86
28075,5.86,5.86
28076,5.86,5.86
28077,5.86,5.86
28078,5.86,5.86
28079,5.86,5.86
28080,5.86,5.86
28081,5.86,5.86
28082,5.86,5.86
28083,4.19,4.19
28084,4.19,4.19
28085,4.19,4.19
28086,4.19,4.19
28087,4.19,4.19
28088,4.19,4.19
28089,4.19,4.19
28090,4.19,4.19
28091,4.19,4.19
28092,4.19,4.19
28093,4.19,4.19
28094,4.19,4.19
28095,4.19,4.19
28096,4.31,4.31
28097,4.31,4.31
28098,4.31,4.31
28099,4.31,4.31
28100,4.31,4.31
28101,4.31,4.31
28102,4.31,4.31
28103,4.31,4.31
28104,4.31,4.31
28105,4.31,4.31
28106,4.31,4.31
28107,4.31,4.31
28108,4.31,4.31
28109,6.66,6.66
28110,6.66,6.66
28111,6.66,6.66
28112,6.66,6.66
28113,6.66,6.66
28114,6.66,6.66
28115,6.66,6.66
28116,6.66,6.66
28117,6.66,6.66
28118,6.66,6.66
28119,6.66,6.66
28120,6.66,6.66
28121,6.66,6.66
28122,0.0933,0.0933
28123,0.0933,0.0933
28124,0.0933,0.0933
28125,0.0933,0.0933
28126,0.0933,0.0933
28127,0.0933,0.0933
28128,0.0933,0.0933
28129,0.0933,0.0933
28130,0.0933,0.0933
28131,0.0933,0.0933
28132,0.0933,0.0933
28133,0.0933,0.0933
28134,0.0933,0.0933
28135,6.21,6.21
28136,6.21,6.21
28137,6.21,6.21
28138,6.21,6.21
28139,6.21,6.21
28140,6.21,6.21
28141,6.21,6.21
28142,6.21,6.21
28143,6.21,6.21
28144,6.21,6.21
28145,6.21,6.21
28146,16.13,16.13
28147,16.13,16.13
28148,16.13,16.13
28149,16.13,16.13
28150,16.13,16.13
28151,16.13,16.13
28152,16.13,16.13
28153,16.13,16.13
28154,16.13,16.13
28155,16.13,16.13
28156,16.13,16.13
28157,16.13,16.13
28158,16.13,16.13
28159,16.13,16.13
28160,16.13,16.13
28161,16.13,16.13
28162,16.13,16.13
28163,16.13,16.13
28164,16.13,16.13
28165,16.13,16.13
28166,16.13,16.13
28167,16.13,16.13
28168,16.13,16.13
28169,16.13,16.13
28170,8.25,8.25
28171,8.25,8.25
28172,8.25,8.25
28173,8.25,8.25
28174,8.25,8.25
28175,8.25,8.25
28176,8.25,8.25
28177,8.25,8.25
28178,8.25,8.25
28179,8.25,8.25
28180,8.25,8.25
28181,8.25,8.25
28182,8.25,8.25
28183,8.25,8.25
28184,8.25,8.25
28185,8.25,8.25
28186,8.25,8.25
28187,8.25,8.25
28188,8.25,8.25
28189,8.25,8.25
28190,8.25,8.25
28191,8.25,8.25
28192,8.25,8.25
28193,8.25,8.25
28194,2.67,2.67
28195,2.67,2.67
28196,2.67,2.67
28197,2.67,2.67
28198,2.67,2.67
28199,2.67,2.67
28200,2.67,2.67
28201,2.67,2.67
28202,2.67,2.67
28203,2.67,2.67
28204,2.67,2.67
28205,2.67,2.67
28206,2.67,2.67
28207,2.67,2.67
28208,2.07,2.07
28209,2.07,2.07
28210,2.07,2.07
28211,2.07,2.07
28212,2.07,2.07
28213,2.07,2.07
28214,2.07,2.07
28215,2.07,2.07
28216,2.07,2.07
28217,2.07,2.07
28218,2.07,2.07
28219,2.07,2.07
28220,2.07,2.07
28221,2.07,2.07
28222,2.07,2.07
28223,2.07,2.07
28224,2.07,2.07
28225,2.07,2.07
28226,2.07,2.07
28227,2.07,2.07
28228,2.07,2.07
28229,2.07,2.07
28230,2.07,2.07
28231,2.07,2.07
28232,1.98,1.98
28233,1.98,1.98
28234,1.98,1.98
28235,1.98,1.98
28236,1.98,1.98
28237,1.98,1.98
28238,1.98,1.98
28239,1.98,1.98
28240,1.98,1.98
28241,1.98,1.98
28242,1.98,1.98
28243,1.98,1.98
28244,1.98,1.98
28245,1.98,1.98
28246,1.98,1.98
28247,1.98,1.98
28248,1.98,1.98
28249,1.98,1.98
28250,1.98,1.98
28251,1.98,1.98
28252,1.98,1.98
28253,1.98,1.98
28254,1.98,1.98
28255,1.98,1.98
28256,67.5,67.5
28257,67.5,67.5
28258,67.5,67.5
28259,67.5,67.5
28260,67.5,67.5
28261,67.5,67.5
28262,67.5,67.5
28263,67.5,67.5
28264,67.5,67.5
28265,67.5,67.5
28266,67.5,67.5
28267,67.5,67.5
28268,67.5,67.5
28269,67.5,67.5
28270,67.5,67.5
28271,67.5,67.5
28272,67.5,67.5
28273,67.5,67.5
28274,67.5,67.5
28275,67.5,67.5
28276,67.5,67.5
28277,67.5,67.5
28278,67.5,67.5
28279,67.5,67.5
28280,5.06,5.06
28281,5.06,5.06
28282,5.06,5.06
28283,5.06,5.06
28284,5.06,5.06
28285,5.06,5.06
28286,5.06,5.06
28287,5.06,5.06
28288,5.06,5.06
28289,5.06,5.06
28290,5.06,5.06
28291,5.06,5.06
28292,5.06,5.06
28293,5.06,5.06
28294,5.06,5.06
28295,5.06,5.06
28296,5.06,5.06
28297,5.06,5.06
28298,1.07,1.07
28299,1.07,1.07
28300,1.07,1.07
28301,1.07,1.07
28302,1.07,1.07
28303,1.07,1.07
28304,1.07,1.07
28305,1.07,1.07
28306,1.07,1.07
28307,1.07,1.07
28308,1.07,1.07
28309,1.07,1.07
28310,1.07,1.07
28311,1.07,1.07
28312,1.07,1.07
28313,1.07,1.07
28314,1.07,1.07
28315,1.07,1.07
28316,3.75,3.75
28317,3.75,3.75
28318,3.75,3.75
28319,3.75,3.75
28320,3.75,3.75
28321,3.75,3.75
28322,3.75,3.75
28323,3.75,3.75
28324,3.75,3.75
28325,3.75,3.75
28326,3.75,3.75
28327,3.75,3.75
28328,3.75,3.75
28329,3.75,3.75
28330,22.9,22.9
28331,22.9,22.9
28332,22.9,22.9
28333,22.9,22.9
28334,22.9,22.9
28335,22.9,22.9
28336,22.9,22.9
28337,22.9,22.9
28338,2.48,2.48
28339,2.48,2.48
28340,2.48,2.48
28341,2.48,2.48
28342,2.48,2.48
28343,2.48,2.48
28344,2.48,2.48
28345,2.48,2.48
28346,2.48,2.48
28347,2.48,2.48
28348,2.48,2.48
28349,2.48,2.48
28350,2.48,2.48
28351,2.48,2.48
28352,2.48,2.48
28353,2.48,2.48
28354,2.48,2.48
28355,2.48,2.48
28356,4.06,4.06
28357,4.06,4.06
28358,4.06,4.06
28359,4.06,4.06
28360,4.06,4.06
28361,4.06,4.06
28362,4.06,4.06
28363,4.06,4.06
28364,4.06,4.06
28365,4.06,4.06
28366,4.06,4.06
28367,4.06,4.06
28368,4.06,4.06
28369,4.06,4.06
28370,4.06,4.06
28371,4.06,4.06
28372,4.06,4.06
28373,4.06,4.06
28374,12.3,12.3
28375,12.3,12.3
28376,12.3,12.3
28377,12.3,12.3
28378,12.3,12.3
28379,12.3,12.3
28380,12.3,12.3
28381,12.3,12.3
28382,12.3,12.3
28383,12.3,12.3
28384,12.3,12.3
28385,12.3,12.3
28386,3.05,3.05
28387,3.05,3.05
28388,3.05,3.05
28389,3.05,3.05
28390,3.05,3.05
28391,3.05,3.05
28392,3.05,3.05
28393,3.05,3.05
28394,3.05,3.05
28395,3.05,3.05
28396,3.05,3.05
28397,9.85,9.85
28398,9.85,9.85
28399,9.85,9.85
28400,9.85,9.85
28401,9.85,9.85
28402,9.85,9.85
28403,9.85,9.85
28404,9.85,9.85
28405,9.85,9.85
28406,9.85,9.85
28407,9.85,9.85
28408,2.36,2.36
28409,2.36,2.36
28410,2.36,2.36
28411,2.36,2.36
28412,2.36,2.36
28413,2.36,2.36
28414,2.36,2.36
28415,2.36,2.36
28416,2.36,2.36
28417,2.36,2.36
28418,2.36,2.36
28419,1.92,1.92
28420,1.92,1.92
28421,1.92,1.92
28422,1.92,1.92
28423,1.92,1.92
28424,1.92,1.92
28425,1.92,1.92
28426,1.92,1.92
28427,1.92,1.92
28428,1.92,1.92
28429,1.92,1.92
28430,1.92,1.92
28431,1.92,1.92
