index,pl_dens_orig,pl_dens_imputed
34066,,3.27105789427346
34067,,3.27105789427346
34068,,3.27105789427346
34069,,3.27105789427346
34070,,3.27105789427346
34071,,3.27105789427346
34072,,3.27105789427346
34073,,3.27105789427346
34074,,3.27105789427346
34075,,3.27105789427346
34076,,3.27105789427346
34077,,3.27105789427346
34078,,3.27105789427346
34079,,3.27105789427346
34080,,2.9913994471536998
34081,,2.9913994471536998
34082,,2.9913994471536998
34083,,2.9913994471536998
34084,,2.9913994471536998
34085,,2.9913994471536998
34086,,2.9913994471536998
34087,,2.9913994471536998
34088,,2.9913994471536998
34089,,2.9913994471536998
34090,,4.702871093749999
34091,,4.702871093749999
34092,,4.702871093749999
34093,,4.702871093749999
34094,,4.702871093749999
34095,,4.702871093749999
34096,,4.702871093749999
34097,,4.702871093749999
34098,,4.702871093749999
34099,,4.702871093749999
34100,,4.702871093749999
34101,,4.702871093749999
34102,,4.702871093749999
34103,,4.702871093749999
34104,,4.702871093749999
34105,,4.702871093749999
34106,,4.702871093749999
34107,,4.702871093749999
34108,,4.702871093749999
34109,,4.702871093749999
34110,,4.713887668763938
34111,,4.713887668763938
34112,,4.713887668763938
34113,,4.713887668763938
34114,,4.713887668763938
34115,,4.713887668763938
34116,,4.713887668763938
34117,,4.713887668763938
34118,,4.713887668763938
34119,,3.979444444444445
34120,,3.979444444444445
34121,,3.979444444444445
34122,,3.979444444444445
34123,,3.979444444444445
34124,,3.979444444444445
34125,,3.979444444444445
34126,,3.979444444444445
34127,,3.979444444444445
34128,,3.979444444444445
34129,,3.979444444444445
34130,,4.251379190617644
34131,,4.251379190617644
34132,,4.251379190617644
34133,,4.251379190617644
34134,,4.251379190617644
34135,,4.251379190617644
34136,,4.251379190617644
34137,,4.251379190617644
34138,,4.251379190617644
34139,,4.251379190617644
34140,,3.7083422618959396
34141,,3.7083422618959396
34142,,3.7083422618959396
34143,,3.7083422618959396
34144,,3.7083422618959396
34145,,3.7083422618959396
34146,,3.7083422618959396
34147,,3.7083422618959396
34148,,3.7083422618959396
34149,,3.7083422618959396
34150,,4.581457756232686
34151,,4.581457756232686
34152,,4.581457756232686
34153,,4.581457756232686
34154,,4.581457756232686
34155,,4.581457756232686
34156,,4.581457756232686
34157,,4.581457756232686
34158,,4.581457756232686
34159,,4.581457756232686
34160,,4.581457756232686
34161,,4.581457756232686
34162,,4.581457756232686
34163,,4.581457756232686
34164,,5.4569829514710495
34165,,5.4569829514710495
34166,,5.4569829514710495
34167,,5.4569829514710495
34168,,5.4569829514710495
34169,,5.4569829514710495
34170,,5.4569829514710495
34171,,5.4569829514710495
34172,,5.4569829514710495
34173,,5.4569829514710495
34174,,5.4569829514710495
34175,,4.556353878116343
34176,,4.556353878116343
34177,,4.556353878116343
34178,,4.556353878116343
34179,,4.556353878116343
34180,,4.556353878116343
34181,,4.556353878116343
34182,,4.556353878116343
34183,,4.556353878116343
34184,,4.556353878116343
34185,,4.556353878116343
34186,,5.616244887180132
34187,,5.616244887180132
34188,,5.616244887180132
34189,,5.616244887180132
34190,,5.616244887180132
34191,,5.616244887180132
34192,,5.616244887180132
34193,,5.616244887180132
34194,,5.616244887180132
34195,,5.616244887180132
34196,,2.5585567890032928
34197,,2.5585567890032928
34198,,2.5585567890032928
34199,,2.5585567890032928
34200,,2.5585567890032928
34201,,2.5585567890032928
34202,,2.5585567890032928
34203,,2.5585567890032928
34204,,2.5585567890032928
34205,,2.5585567890032928
34206,,2.5585567890032928
34207,,2.5585567890032928
34208,,2.5585567890032928
34209,,2.5585567890032928
34210,,2.5585567890032928
34211,,2.5585567890032928
34212,,2.5585567890032928
34213,,2.5585567890032928
34214,,2.5585567890032928
34215,,2.5585567890032928
34216,,2.5585567890032928
34217,,2.5585567890032928
34218,,2.5585567890032928
34219,,1.5980350561957795
34220,,1.5980350561957795
34221,,1.5980350561957795
34222,,1.5980350561957795
34223,,1.5980350561957795
34224,,1.5980350561957795
34225,,1.5980350561957795
34226,,1.5980350561957795
34227,,1.5980350561957795
34228,,1.5980350561957795
34229,,1.5980350561957795
34230,,1.5980350561957795
34231,,1.5980350561957795
34232,,1.5980350561957795
34233,,1.5980350561957795
34234,,1.5980350561957795
34235,,1.5980350561957795
34236,,1.5980350561957795
34237,,1.5980350561957795
34238,,1.5980350561957795
34239,,1.5980350561957795
34240,,1.5980350561957795
34241,,1.5980350561957795
34242,,5.764594234123321
34243,,5.764594234123321
34244,,5.764594234123321
34245,,5.764594234123321
34246,,5.764594234123321
34247,,5.764594234123321
34248,,5.764594234123321
34249,,5.764594234123321
34250,,5.764594234123321
34251,,5.764594234123321
34252,,5.764594234123321
34253,,5.783342275345967
34254,,5.783342275345967
34255,,5.783342275345967
34256,,5.783342275345967
34257,,5.783342275345967
34258,,5.783342275345967
34259,,5.783342275345967
34260,,5.783342275345967
34261,,5.783342275345967
34262,,5.783342275345967
34263,,4.510873255602553
34264,,4.510873255602553
34265,,4.510873255602553
34266,,4.510873255602553
34267,,4.510873255602553
34268,,4.510873255602553
34269,,4.510873255602553
34270,,4.510873255602553
34271,,4.510873255602553
34272,,4.510873255602553
34273,,1.7643062961550193
34274,,1.7643062961550193
34275,,1.7643062961550193
34276,,1.7643062961550193
34277,,1.7643062961550193
34278,,1.7643062961550193
34279,,1.7643062961550193
34280,,1.7643062961550193
34281,,1.7643062961550193
34282,,1.7643062961550193
34283,,1.7643062961550193
34284,,1.7643062961550193
34285,,5.55156269940958
34286,,5.55156269940958
34287,,5.55156269940958
34288,,5.55156269940958
34289,,5.55156269940958
34290,,5.55156269940958
34291,,5.55156269940958
34292,,5.55156269940958
34293,,5.55156269940958
34294,,5.55156269940958
34295,,6.04041019589256
34296,,6.04041019589256
34297,,6.04041019589256
34298,,6.04041019589256
34299,,6.04041019589256
34300,,6.04041019589256
34301,,6.04041019589256
34302,,6.04041019589256
34303,,6.04041019589256
34304,,6.04041019589256
34305,,3.4301939058171746
34306,,3.4301939058171746
34307,,3.4301939058171746
34308,,3.4301939058171746
34309,,3.4301939058171746
34310,,3.4301939058171746
34311,,3.4301939058171746
34312,,3.4301939058171746
34313,,3.4301939058171746
34314,,3.4301939058171746
34315,,5.55156269940958
34316,,5.55156269940958
34317,,5.55156269940958
34318,,5.55156269940958
34319,,5.55156269940958
34320,,5.55156269940958
34321,,5.55156269940958
34322,,5.55156269940958
34323,,5.55156269940958
34324,,5.55156269940958
34325,,5.55156269940958
34326,,5.55156269940958
34327,,5.55156269940958
34328,,5.55156269940958
34329,,5.199113573407203
34330,,5.199113573407203
34331,,5.199113573407203
34332,,5.199113573407203
34333,,5.199113573407203
34334,,5.199113573407203
34335,,5.199113573407203
34336,,5.199113573407203
34337,,5.199113573407203
34338,,5.199113573407203
34339,,5.199113573407203
34340,,5.199113573407203
34341,,5.199113573407203
34342,,5.199113573407203
34343,,4.224975114829303
34344,,4.224975114829303
34345,,4.224975114829303
34346,,4.224975114829303
34347,,4.224975114829303
34348,,4.224975114829303
34349,,4.224975114829303
34350,,4.224975114829303
34351,,4.224975114829303
34352,,4.224975114829303
34353,,0.966741839320728
34354,,0.966741839320728
34355,,0.966741839320728
34356,,0.966741839320728
34357,,0.966741839320728
34358,,0.966741839320728
34359,,0.966741839320728
34360,,0.966741839320728
34361,,0.966741839320728
34362,,0.966741839320728
34363,,0.966741839320728
34364,,0.966741839320728
34365,,3.9215131375988266
34366,,3.9215131375988266
34367,,3.9215131375988266
34368,,3.9215131375988266
34369,,3.9215131375988266
34370,,3.9215131375988266
34371,,3.9215131375988266
34372,,3.9215131375988266
34373,,3.9215131375988266
34374,,3.9215131375988266
34375,,3.9215131375988266
34376,,3.9215131375988266
34377,,3.9215131375988266
34378,,3.9215131375988266
34379,,3.9215131375988266
34380,,3.9215131375988266
34381,,3.9215131375988266
34382,,3.9215131375988266
34383,,3.9215131375988266
34384,,3.9215131375988266
34385,,3.9215131375988266
34386,,3.9215131375988266
34387,,3.9215131375988266
34388,,1.409700885160321
34389,,1.409700885160321
34390,,1.409700885160321
34391,,1.409700885160321
34392,,1.409700885160321
34393,,1.409700885160321
34394,,1.409700885160321
34395,,1.409700885160321
34396,,1.409700885160321
34397,,1.409700885160321
34398,,1.409700885160321
34399,,1.409700885160321
34400,,1.409700885160321
34401,,1.409700885160321
34402,,1.409700885160321
34403,,1.409700885160321
34404,,1.409700885160321
34405,,1.409700885160321
34406,,1.409700885160321
34407,,1.409700885160321
34408,,1.409700885160321
34409,,1.409700885160321
34410,,1.409700885160321
34411,,
34412,,
34413,,
34414,,
34415,,
34416,,
34417,,
34418,,
34419,,
34420,,
34421,,
34422,,
34423,,
34424,,
34425,,
34426,,
34427,,
34428,,
34429,,
34430,,
34431,,
34432,,
34433,,
34434,,1.7896904664078883
34435,,1.7896904664078883
34436,,1.7896904664078883
34437,,1.7896904664078883
34438,,1.7896904664078883
34439,,1.7896904664078883
34440,,1.7896904664078883
34441,,1.7896904664078883
34442,,1.7896904664078883
34443,,1.7896904664078883
34444,,1.7896904664078883
34445,,1.7896904664078883
34446,,1.7896904664078883
34447,,1.7896904664078883
34448,,1.7896904664078883
34449,,1.7896904664078883
34450,,1.7896904664078883
34451,,1.7896904664078883
34452,,1.7896904664078883
34453,,3.3324524419252373
34454,,3.3324524419252373
34455,,3.3324524419252373
34456,,3.3324524419252373
34457,,3.3324524419252373
34458,,3.3324524419252373
34459,,3.3324524419252373
34460,,3.3324524419252373
34461,,3.3324524419252373
34462,,3.3324524419252373
34463,,3.3324524419252373
34464,,3.3324524419252373
34465,,3.3324524419252373
34466,,3.3324524419252373
34467,,3.3324524419252373
34468,,3.3324524419252373
34469,,3.3324524419252373
34470,,3.3324524419252373
34471,,3.3324524419252373
34472,,4.766816354957125
34473,,4.766816354957125
34474,,4.766816354957125
34475,,4.766816354957125
34476,,4.766816354957125
34477,,4.766816354957125
34478,,4.766816354957125
34479,,4.766816354957125
34480,,4.766816354957125
34481,,4.766816354957125
34482,,4.766816354957125
34483,,5.404421421517938
34484,,5.404421421517938
34485,,5.404421421517938
34486,,5.404421421517938
34487,,5.404421421517938
34488,,5.404421421517938
34489,,5.404421421517938
34490,,5.404421421517938
34491,,5.404421421517938
34492,,5.404421421517938
34493,,5.404421421517938
34494,,5.672503096629273
34495,,5.672503096629273
34496,,5.672503096629273
34497,,5.672503096629273
34498,,5.672503096629273
34499,,5.672503096629273
34500,,5.672503096629273
34501,,5.672503096629273
34502,,5.672503096629273
34503,,5.672503096629273
34504,,5.051581734012409
34505,,5.051581734012409
34506,,5.051581734012409
34507,,5.051581734012409
34508,,5.051581734012409
34509,,5.051581734012409
34510,,5.051581734012409
34511,,5.051581734012409
34512,,5.051581734012409
34513,,5.051581734012409
34514,,5.051581734012409
34515,,5.598740029467052
34516,,5.598740029467052
34517,,5.598740029467052
34518,,5.598740029467052
34519,,5.598740029467052
34520,,5.598740029467052
34521,,5.598740029467052
34522,,5.598740029467052
34523,,5.598740029467052
34524,,5.598740029467052
34525,,5.598740029467052
34526,,3.068792410332521
34527,,3.068792410332521
34528,,3.068792410332521
34529,,3.068792410332521
34530,,3.068792410332521
34531,,3.068792410332521
34532,,3.068792410332521
34533,,3.068792410332521
34534,,3.068792410332521
34535,,3.068792410332521
34536,,3.068792410332521
34537,,5.101799437001725
34538,,5.101799437001725
34539,,5.101799437001725
34540,,5.101799437001725
34541,,5.101799437001725
34542,,5.101799437001725
34543,,5.101799437001725
34544,,5.101799437001725
34545,,5.101799437001725
34546,,5.101799437001725
34547,,5.101799437001725
34548,,3.873599117139852
34549,,3.873599117139852
34550,,3.873599117139852
34551,,3.873599117139852
34552,,3.873599117139852
34553,,3.873599117139852
34554,,3.873599117139852
34555,,3.873599117139852
34556,,2.800060835122923
34557,,2.800060835122923
34558,,2.800060835122923
34559,,2.800060835122923
34560,,2.800060835122923
34561,,2.800060835122923
34562,,2.800060835122923
34563,,2.800060835122923
34564,,2.800060835122923
34565,,2.800060835122923
34566,,1.5208968645257492
34567,,1.5208968645257492
34568,,1.5208968645257492
34569,,1.5208968645257492
34570,,1.5208968645257492
34571,,1.5208968645257492
34572,,1.5208968645257492
34573,,1.5208968645257492
34574,,1.5208968645257492
34575,,1.5208968645257492
34576,,1.5208968645257492
34577,,1.5208968645257492
34578,,1.5208968645257492
34579,,1.5208968645257492
34580,,1.5208968645257492
34581,,1.5208968645257492
34582,,1.5208968645257492
34583,,1.5208968645257492
34584,,1.5208968645257492
34585,,1.5208968645257492
34586,,1.5208968645257492
34587,,1.5208968645257492
34588,,1.5208968645257492
34589,,1.5208968645257492
34590,,2.3088579678182275
34591,,2.3088579678182275
34592,,2.3088579678182275
34593,,2.3088579678182275
34594,,2.3088579678182275
34595,,2.3088579678182275
34596,,2.3088579678182275
34597,,2.3088579678182275
34598,,2.3088579678182275
34599,,2.3088579678182275
34600,,2.3088579678182275
34601,,2.3088579678182275
34602,,2.3088579678182275
34603,,2.3088579678182275
34604,,2.3088579678182275
34605,,2.3088579678182275
34606,,2.3088579678182275
34607,,2.3088579678182275
34608,,2.3088579678182275
34609,,2.3088579678182275
34610,,2.3088579678182275
34611,,2.3088579678182275
34612,,2.3088579678182275
34613,,2.3088579678182275
34614,,4.251379190617644
34615,,4.251379190617644
34616,,4.251379190617644
34617,,4.251379190617644
34618,,4.251379190617644
34619,,4.251379190617644
34620,,4.251379190617644
34621,,4.251379190617644
34622,,4.251379190617644
34623,,4.251379190617644
34624,,4.251379190617644
34625,,4.251379190617644
34626,,4.251379190617644
34627,,4.251379190617644
34628,,4.251379190617644
34629,,4.251379190617644
34630,,4.251379190617644
34631,,4.251379190617644
34632,,3.02981741593495
34633,,3.02981741593495
34634,,3.02981741593495
34635,,3.02981741593495
34636,,3.02981741593495
34637,,3.02981741593495
34638,,3.02981741593495
34639,,3.02981741593495
34640,,3.02981741593495
34641,,3.02981741593495
34642,,3.02981741593495
34643,,3.02981741593495
34644,,3.02981741593495
34645,,3.02981741593495
34646,,3.02981741593495
34647,,3.02981741593495
34648,,3.02981741593495
34649,,3.02981741593495
34650,,4.738192950863783
34651,,4.738192950863783
34652,,4.738192950863783
34653,,4.738192950863783
34654,,4.738192950863783
34655,,4.738192950863783
34656,,4.738192950863783
34657,,4.738192950863783
34658,,5.445824986478782
34659,,5.445824986478782
34660,,5.445824986478782
34661,,5.445824986478782
34662,,5.445824986478782
34663,,5.445824986478782
34664,,5.445824986478782
34665,,5.445824986478782
34666,,5.445824986478782
34667,,5.445824986478782
34668,,3.049235285332271
34669,,3.049235285332271
34670,,3.049235285332271
34671,,3.049235285332271
34672,,3.049235285332271
34673,,3.049235285332271
34674,,3.049235285332271
34675,,3.049235285332271
34676,,3.049235285332271
34677,,3.049235285332271
34678,,3.049235285332271
34679,,4.713887668763938
34680,,4.713887668763938
34681,,4.713887668763938
34682,,4.713887668763938
34683,,4.713887668763938
34684,,4.713887668763938
34685,,4.713887668763938
34686,,4.713887668763938
34687,,4.713887668763938
34688,,4.713887668763938
34689,,3.0884887076094945
34690,,3.0884887076094945
34691,,3.0884887076094945
34692,,3.0884887076094945
34693,,3.0884887076094945
34694,,3.0884887076094945
34695,,3.0884887076094945
34696,,3.0884887076094945
34697,,3.0884887076094945
34698,,3.0884887076094945
34699,,5.399883905888383
34700,,5.399883905888383
34701,,5.399883905888383
34702,,5.399883905888383
34703,,5.399883905888383
34704,,5.399883905888383
34705,,5.399883905888383
34706,,5.399883905888383
34707,,5.399883905888383
34708,,5.399883905888383
34709,,5.399883905888383
34710,,5.962789351851852
34711,,5.962789351851852
34712,,5.962789351851852
34713,,5.962789351851852
34714,,5.962789351851852
34715,,5.962789351851852
34716,,5.962789351851852
34717,,5.962789351851852
34718,,5.962789351851852
34719,,5.962789351851852
34720,,5.962789351851852
34721,,5.867046995164908
34722,,5.867046995164908
34723,,5.867046995164908
34724,,5.867046995164908
34725,,5.867046995164908
34726,,5.867046995164908
34727,,5.867046995164908
34728,,5.867046995164908
34729,,5.867046995164908
34730,,5.867046995164908
34731,,5.867046995164908
34732,,4.556353878116343
34733,,4.556353878116343
34734,,4.556353878116343
34735,,4.556353878116343
34736,,4.556353878116343
34737,,4.556353878116343
34738,,4.556353878116343
34739,,4.556353878116343
34740,,4.556353878116343
34741,,4.556353878116343
34742,,4.556353878116343
34743,,5.867046995164908
34744,,5.867046995164908
34745,,5.867046995164908
34746,,5.867046995164908
34747,,5.867046995164908
34748,,5.867046995164908
34749,,5.867046995164908
34750,,5.867046995164908
34751,,5.867046995164908
34752,,5.867046995164908
34753,,5.867046995164908
34754,,5.867046995164908
34755,,5.867046995164908
34756,,5.867046995164908
34757,,5.867046995164908
34758,,5.867046995164908
34759,,5.867046995164908
34760,,5.867046995164908
34761,,5.867046995164908
34762,,5.867046995164908
34763,,5.867046995164908
34764,,5.867046995164908
34765,,1.8678216545635875
34766,,1.8678216545635875
34767,,1.8678216545635875
34768,,1.8678216545635875
34769,,1.8678216545635875
34770,,1.8678216545635875
34771,,1.8678216545635875
34772,,1.8678216545635875
34773,,1.8678216545635875
34774,,1.8678216545635875
34775,,1.8678216545635875
34776,,1.8678216545635875
34777,,1.8678216545635875
34778,,1.8678216545635875
34779,,1.8678216545635875
34780,,1.8678216545635875
34781,,1.8678216545635875
34782,,1.8678216545635875
34783,,1.8678216545635875
34784,,1.8678216545635875
34785,,1.8678216545635875
34786,,1.8678216545635875
34787,,4.251379190617644
34788,,4.251379190617644
34789,,4.251379190617644
34790,,4.251379190617644
34791,,4.251379190617644
34792,,4.251379190617644
34793,,4.251379190617644
34794,,4.251379190617644
34795,,2.9032528863740272
34796,,2.9032528863740272
34797,,2.9032528863740272
34798,,2.9032528863740272
34799,,2.9032528863740272
34800,,2.9032528863740272
34801,,2.9032528863740272
34802,,2.9032528863740272
34803,,2.9032528863740272
34804,,2.9032528863740272
34805,,4.78749878404784
34806,,4.78749878404784
34807,,4.78749878404784
34808,,4.78749878404784
34809,,4.78749878404784
34810,,4.78749878404784
34811,,4.78749878404784
34812,,4.78749878404784
34813,,4.78749878404784
34814,,4.78749878404784
34815,,4.78749878404784
34816,,5.563698266662692
34817,,5.563698266662692
34818,,5.563698266662692
34819,,5.563698266662692
34820,,5.563698266662692
34821,,5.563698266662692
34822,,5.563698266662692
34823,,5.563698266662692
34824,,5.563698266662692
34825,,5.563698266662692
34826,,0.8211757463835025
34827,,0.8211757463835025
34828,,0.8211757463835025
34829,,0.8211757463835025
34830,,0.8211757463835025
34831,,0.8211757463835025
34832,,0.8211757463835025
34833,,0.8211757463835025
34834,,0.8211757463835025
34835,,0.8211757463835025
34836,,0.7576264929698541
34837,,0.7576264929698541
34838,,0.7576264929698541
34839,,0.7576264929698541
34840,,0.7576264929698541
34841,,0.7576264929698541
34842,,0.7576264929698541
34843,,0.7576264929698541
34844,,0.7576264929698541
34845,,0.7576264929698541
34846,,3.1686613911856822
34847,,3.1686613911856822
34848,,3.1686613911856822
34849,,3.1686613911856822
34850,,3.1686613911856822
34851,,3.1686613911856822
34852,,3.1686613911856822
34853,,3.1686613911856822
34854,,3.1686613911856822
34855,,1.4475928574034456
34856,,1.4475928574034456
34857,,1.4475928574034456
34858,,1.4475928574034456
34859,,1.4475928574034456
34860,,1.4475928574034456
34861,,1.4475928574034456
34862,,1.4475928574034456
34863,,1.4475928574034456
34864,,0.7005439396172787
34865,,0.7005439396172787
34866,,0.7005439396172787
34867,,0.7005439396172787
34868,,0.7005439396172787
34869,,0.7005439396172787
34870,,0.7005439396172787
34871,,0.7005439396172787
34872,,4.598375144841666
34873,,4.598375144841666
34874,,4.598375144841666
34875,,4.598375144841666
34876,,4.598375144841666
34877,,4.598375144841666
34878,,4.598375144841666
34879,,4.598375144841666
34880,,4.598375144841666
34881,,4.598375144841666
34882,,4.598375144841666
34883,,5.521304394773781
34884,,5.521304394773781
34885,,5.521304394773781
34886,,5.521304394773781
34887,,5.521304394773781
34888,,5.521304394773781
34889,,5.521304394773781
34890,,5.521304394773781
34891,,5.521304394773781
34892,,5.521304394773781
34893,,5.521304394773781
34894,,5.521304394773781
34895,,5.521304394773781
34896,,5.521304394773781
34897,,5.521304394773781
34898,,5.521304394773781
34899,,5.521304394773781
34900,,5.521304394773781
34901,,5.521304394773781
34902,,5.521304394773781
34903,,5.521304394773781
34904,,2.7351484548100116
34905,,2.7351484548100116
34906,,2.7351484548100116
34907,,2.7351484548100116
34908,,2.7351484548100116
34909,,2.7351484548100116
34910,,2.7351484548100116
34911,,2.7351484548100116
34912,,2.7351484548100116
34913,,2.7351484548100116
34914,,2.7351484548100116
34915,,2.7351484548100116
34916,,2.7351484548100116
34917,,2.7351484548100116
34918,,2.7351484548100116
34919,,2.7351484548100116
34920,,2.7351484548100116
34921,,2.7351484548100116
34922,,2.7351484548100116
34923,,2.7351484548100116
34924,,2.7351484548100116
34925,,2.848518759391549
34926,,2.848518759391549
34927,,2.848518759391549
34928,,2.848518759391549
34929,,2.848518759391549
34930,,2.848518759391549
34931,,2.848518759391549
34932,,5.352395468170502
34933,,5.352395468170502
34934,,5.352395468170502
34935,,5.352395468170502
34936,,5.352395468170502
34937,,5.352395468170502
34938,,5.352395468170502
34939,,5.352395468170502
34940,,5.352395468170502
34941,,2.4352018680724274
34942,,2.4352018680724274
34943,,2.4352018680724274
34944,,2.4352018680724274
34945,,2.4352018680724274
34946,,2.4352018680724274
34947,,2.4352018680724274
34948,,2.4352018680724274
34949,,2.4352018680724274
34950,,2.4352018680724274
34951,,2.4352018680724274
34952,,2.4352018680724274
34953,,4.3584787410326555
34954,,4.3584787410326555
34955,,4.3584787410326555
34956,,4.3584787410326555
34957,,4.3584787410326555
34958,,4.3584787410326555
34959,,4.3584787410326555
34960,,4.3584787410326555
34961,,4.3584787410326555
34962,,1.7483032881859546
34963,,1.7483032881859546
34964,,1.7483032881859546
34965,,1.7483032881859546
34966,,1.7483032881859546
34967,,1.7483032881859546
34968,,1.7483032881859546
34969,,1.7483032881859546
34970,,1.7483032881859546
34971,,1.473795269457025
34972,,1.473795269457025
34973,,1.473795269457025
34974,,1.473795269457025
34975,,1.473795269457025
34976,,1.473795269457025
34977,,1.473795269457025
34978,,1.473795269457025
34979,,1.473795269457025
34980,,1.473795269457025
34981,,1.7168538666988422
34982,,1.7168538666988422
34983,,1.7168538666988422
34984,,1.7168538666988422
34985,,1.7168538666988422
34986,,1.7168538666988422
34987,,1.7168538666988422
34988,,1.7168538666988422
34989,,1.7168538666988422
34990,,1.7168538666988422
34991,,5.002205770750202
34992,,5.002205770750202
34993,,5.002205770750202
34994,,5.002205770750202
34995,,5.002205770750202
34996,,5.002205770750202
34997,,3.5052589742205575
34998,,3.5052589742205575
34999,,3.5052589742205575
35000,,3.5052589742205575
35001,,3.5052589742205575
35002,,3.5052589742205575
35003,,3.5052589742205575
35004,,3.5052589742205575
35005,,3.5052589742205575
35006,,3.5052589742205575
35007,,2.303652275667318
35008,,2.303652275667318
35009,,2.303652275667318
35010,,2.303652275667318
35011,,2.303652275667318
35012,,2.303652275667318
35013,,2.303652275667318
35014,,2.303652275667318
35015,,2.303652275667318
35016,,2.303652275667318
35017,,2.303652275667318
35018,,2.303652275667318
35019,,5.051581734012409
35020,,5.051581734012409
35021,,5.051581734012409
35022,,5.051581734012409
35023,,5.051581734012409
35024,,5.051581734012409
35025,,5.051581734012409
35026,,5.051581734012409
35027,,5.051581734012409
35028,,5.051581734012409
35029,,5.051581734012409
35030,,5.051581734012409
35031,,5.051581734012409
35032,,5.051581734012409
35033,,5.051581734012409
35034,,5.051581734012409
35035,,5.051581734012409
35036,,5.051581734012409
35037,,5.051581734012409
35038,,5.051581734012409
35039,,5.051581734012409
35040,,5.051581734012409
35041,,5.051581734012409
35042,,5.051581734012409
35043,,5.051581734012409
35044,,5.051581734012409
35045,,5.051581734012409
35046,,5.051581734012409
35047,,5.051581734012409
35048,,5.051581734012409
35049,,5.051581734012409
35050,,5.051581734012409
35051,,5.051581734012409
35052,,5.051581734012409
35053,,5.051581734012409
35054,,2.1393938795218834
35055,,2.1393938795218834
35056,,2.1393938795218834
35057,,2.1393938795218834
35058,,2.1393938795218834
35059,,2.1393938795218834
35060,,2.1393938795218834
35061,,2.1393938795218834
35062,,2.1393938795218834
35063,,2.1393938795218834
35064,,2.1393938795218834
35065,,2.1393938795218834
35066,,2.1393938795218834
35067,,2.1393938795218834
35068,,2.1393938795218834
35069,,2.1393938795218834
35070,,2.1393938795218834
35071,,2.1393938795218834
35072,,2.1393938795218834
35073,,2.1393938795218834
35074,,2.1393938795218834
35075,,2.1393938795218834
35076,,2.1393938795218834
35077,,2.1393938795218834
35078,,2.1393938795218834
35079,,2.1393938795218834
35080,,2.1393938795218834
35081,,2.1393938795218834
35082,,2.1393938795218834
35083,,2.1393938795218834
35084,,2.1393938795218834
35085,,2.1393938795218834
35086,,2.1393938795218834
35087,,2.1393938795218834
35088,,2.1393938795218834
35089,,2.4616069834847716
35090,,2.4616069834847716
35091,,2.4616069834847716
35092,,2.4616069834847716
35093,,2.4616069834847716
35094,,2.4616069834847716
35095,,2.4616069834847716
35096,,2.4616069834847716
35097,,2.4616069834847716
35098,,2.4616069834847716
35099,,2.4616069834847716
35100,,2.4616069834847716
35101,,2.4616069834847716
35102,,2.4616069834847716
35103,,2.4616069834847716
35104,,2.4616069834847716
35105,,2.4616069834847716
35106,,2.4616069834847716
35107,,2.4616069834847716
35108,,2.4616069834847716
35109,,2.4616069834847716
35110,,2.4616069834847716
35111,,2.4616069834847716
35112,,2.4616069834847716
35113,,2.4616069834847716
35114,,2.4616069834847716
35115,,2.4616069834847716
35116,,2.4616069834847716
35117,,2.4616069834847716
35118,,2.4616069834847716
35119,,2.4616069834847716
35120,,2.4616069834847716
35121,,2.4616069834847716
35122,,2.4616069834847716
35123,,2.4616069834847716
35124,,1.207175743230989
35125,,1.207175743230989
35126,,1.207175743230989
35127,,1.207175743230989
35128,,1.207175743230989
35129,,1.207175743230989
35130,,1.207175743230989
35131,,1.207175743230989
35132,,1.207175743230989
35133,,1.207175743230989
35134,,1.207175743230989
35135,,1.207175743230989
35136,,1.207175743230989
35137,,1.207175743230989
35138,,1.207175743230989
35139,,1.207175743230989
35140,,1.207175743230989
35141,,1.207175743230989
35142,,1.207175743230989
35143,,1.207175743230989
35144,,1.207175743230989
35145,,1.207175743230989
35146,,1.207175743230989
35147,,1.207175743230989
35148,,1.207175743230989
35149,,1.207175743230989
35150,,1.207175743230989
35151,,1.207175743230989
35152,,1.207175743230989
35153,,1.207175743230989
35154,,1.207175743230989
35155,,1.207175743230989
35156,,1.207175743230989
35157,,1.207175743230989
35158,,1.207175743230989
35159,,1.0185464268994486
35160,,1.0185464268994486
35161,,1.0185464268994486
35162,,1.0185464268994486
35163,,1.0185464268994486
35164,,1.0185464268994486
35165,,1.0185464268994486
35166,,1.0185464268994486
35167,,1.0185464268994486
35168,,1.0185464268994486
35169,,1.0185464268994486
35170,,1.0185464268994486
35171,,1.0185464268994486
35172,,1.0185464268994486
35173,,1.0185464268994486
35174,,1.8042913300765544
35175,,1.8042913300765544
35176,,1.8042913300765544
35177,,1.8042913300765544
35178,,1.8042913300765544
35179,,1.8042913300765544
35180,,1.8042913300765544
35181,,1.8042913300765544
35182,,1.8042913300765544
35183,,1.8042913300765544
35184,,1.8042913300765544
35185,,1.8042913300765544
35186,,1.8042913300765544
35187,,1.8042913300765544
35188,,1.8042913300765544
35189,,1.8042913300765544
35190,,1.8042913300765544
35191,,1.9337945943840404
35192,,1.9337945943840404
35193,,1.9337945943840404
35194,,1.9337945943840404
35195,,1.9337945943840404
35196,,1.9337945943840404
35197,,1.9337945943840404
35198,,1.9337945943840404
35199,,1.9337945943840404
35200,,1.9337945943840404
35201,,1.9337945943840404
35202,,1.9337945943840404
35203,,1.9337945943840404
