y_true,p_raw,p_cal
0,0.14833094,0.027051397655545536
0,0.13720842,0.027051397655545536
0,0.106155194,0.01966955153422502
0,0.121848255,0.020030816640986132
0,0.00018730403,0.0002972946189673967
0,0.0012952246,0.0009596928982725527
0,0.003147098,0.0009596928982725527
0,0.0025141363,0.0009596928982725527
1,0.80366296,0.43548387096774194
1,0.9337423,0.8298969072164949
1,0.9305924,0.8298969072164949
1,0.9906514,0.9828326180257511
1,0.98707604,0.9701492537313433
1,0.9779962,0.9357798165137615
0,0.6752966,0.2631578947368421
0,0.6780355,0.2711864406779661
0,0.042636767,0.004918032786885246
0,0.14224009,0.027051397655545536
0,0.015454344,0.0036030772227091247
0,0.051289067,0.004918032786885246
0,0.032746848,0.0036030772227091247
0,0.14084505,0.027051397655545536
0,0.03133907,0.0036030772227091247
0,0.055030055,0.004918032786885246
0,0.051376775,0.004918032786885246
0,0.036682453,0.004918032786885246
0,0.07790052,0.012259194395796848
0,0.00936419,0.0014727540500736377
0,0.0612793,0.0066857688634192934
0,0.038074594,0.004918032786885246
0,0.017370794,0.0036030772227091247
0,0.062361225,0.0066857688634192934
0,9.638275e-06,0.0
0,8.207516e-06,0.0
0,1.1746629e-05,0.0
0,0.0005491019,0.0002972946189673967
0,0.0024387885,0.0009596928982725527
0,0.000979789,0.0009596928982725527
0,0.0019270546,0.0009596928982725527
0,0.000669377,0.0002972946189673967
0,0.006966018,0.0009596928982725527
0,0.017136175,0.0036030772227091247
0,0.02256129,0.0036030772227091247
0,0.041821297,0.004918032786885246
0,0.051919844,0.004918032786885246
0,0.10976996,0.01966955153422502
0,0.060061477,0.0066857688634192934
0,0.016259335,0.0036030772227091247
0,0.004789372,0.0009596928982725527
0,0.023381814,0.0036030772227091247
1,0.82547295,0.4636363636363636
1,0.91172075,0.7753623188405797
1,0.83634156,0.5409836065573771
0,0.55532765,0.11235605353252412
0,0.48229,0.11235605353252412
0,0.23457232,0.054637865311308764
0,0.034328166,0.004918032786885246
0,0.0800013,0.012259194395796848
1,0.81030613,0.43548387096774194
1,0.7945049,0.4069767441860465
0,0.16946305,0.035422343324250684
0,0.05182465,0.004918032786885246
0,0.024798583,0.0036030772227091247
0,0.056063894,0.004918032786885246
0,0.066046596,0.011342155009451797
0,0.045775317,0.004918032786885246
0,0.0870393,0.012259194395796848
0,0.11088389,0.01966955153422502
0,0.00012022025,0.0002972946189673967
0,7.9319456e-05,0.0002972946189673967
0,0.00026621274,0.0002972946189673967
0,0.00024086301,0.0002972946189673967
0,0.0010953784,0.0009596928982725527
0,0.0068736887,0.0009596928982725527
0,0.0070173955,0.0009596928982725527
0,0.15074502,0.027051397655545536
1,0.49735522,0.11235605353252412
1,0.63457394,0.16483516483516483
0,0.56253237,0.11235605353252412
0,0.1070085,0.01966955153422502
0,0.03022124,0.0036030772227091247
0,0.0042916946,0.0009596928982725527
0,0.022355855,0.0036030772227091247
0,0.053465433,0.004918032786885246
0,0.092688575,0.012259194395796848
0,0.026261274,0.0036030772227091247
0,0.01849185,0.0036030772227091247
0,0.003492231,0.0009596928982725527
0,0.0032612446,0.0009596928982725527
0,0.06958952,0.011342155009451797
0,0.035782162,0.004918032786885246
0,0.012392226,0.0036030772227091247
0,0.0018888328,0.0009596928982725527
0,0.006152832,0.0009596928982725527
0,0.043455344,0.004918032786885246
0,0.03794945,0.004918032786885246
0,0.09221072,0.012259194395796848
0,0.5211727,0.11235605353252412
1,0.76113445,0.4069767441860465
1,0.8386035,0.5409836065573771
1,0.76064414,0.4069767441860465
0,0.5798092,0.11376146788990825
0,0.4239025,0.11235605353252412
0,0.074124485,0.011811023622047244
0,0.025529612,0.0036030772227091247
0,0.025529848,0.0036030772227091247
0,0.24780723,0.06857142857142857
0,0.19280447,0.035422343324250684
0,0.0027314085,0.0009596928982725527
0,0.004417153,0.0009596928982725527
0,0.0026044224,0.0009596928982725527
0,0.0034578962,0.0009596928982725527
0,0.0011095409,0.0009596928982725527
0,0.004495888,0.0009596928982725527
0,0.00373506,0.0009596928982725527
0,0.00010519898,0.0002972946189673967
0,0.04206301,0.004918032786885246
0,0.0068735066,0.0009596928982725527
0,0.014743692,0.0036030772227091247
0,0.009372203,0.0014727540500736377
0,7.0714486e-05,0.0002972946189673967
0,0.0028637801,0.0009596928982725527
0,0.010309241,0.0014727540500736377
0,0.011331178,0.0031746031746031746
0,0.013374734,0.0036030772227091247
0,0.012612925,0.0036030772227091247
0,0.022508476,0.0036030772227091247
0,0.049303062,0.004918032786885246
0,0.11715056,0.020030816640986132
0,0.07579744,0.012259194395796848
0,0.067308374,0.011342155009451797
0,0.002665224,0.0009596928982725527
0,0.114454575,0.01966955153422502
0,0.07179649,0.011342155009451797
0,0.14187135,0.027051397655545536
0,0.106702045,0.01966955153422502
0,0.000593763,0.0002972946189673967
0,0.0071013425,0.0009596928982725527
0,0.01010184,0.0014727540500736377
0,0.011180699,0.0031746031746031746
0,0.020278808,0.0036030772227091247
0,0.023599723,0.0036030772227091247
0,0.0024384279,0.0009596928982725527
0,0.0021262981,0.0009596928982725527
0,0.0011196635,0.0009596928982725527
0,0.0013929191,0.0009596928982725527
0,0.09701688,0.012259194395796848
0,0.02506634,0.0036030772227091247
0,0.02398743,0.0036030772227091247
0,0.027025092,0.0036030772227091247
0,0.003315169,0.0009596928982725527
0,0.022319887,0.0036030772227091247
0,0.29947364,0.08770846201358863
0,0.30849236,0.08770846201358863
0,0.42274204,0.11235605353252412
0,0.33877125,0.08770846201358863
0,0.098528534,0.012539184952978056
0,0.17473963,0.035422343324250684
0,0.16740891,0.035422343324250684
0,0.017380109,0.0036030772227091247
0,0.041367587,0.004918032786885246
0,0.028577186,0.0036030772227091247
0,0.036578916,0.004918032786885246
0,8.653842e-05,0.0002972946189673967
0,0.046852987,0.004918032786885246
0,0.023467204,0.0036030772227091247
0,0.033485908,0.0036030772227091247
0,0.0057734167,0.0009596928982725527
0,0.062149633,0.0066857688634192934
0,0.21630481,0.054637865311308764
0,0.2263461,0.054637865311308764
0,0.4795497,0.11235605353252412
0,0.1004466,0.012539184952978056
0,0.032021657,0.0036030772227091247
0,0.03791098,0.004918032786885246
0,0.035140675,0.004918032786885246
0,1.2986874e-05,0.0
0,0.002627266,0.0009596928982725527
0,0.0012005246,0.0009596928982725527
0,0.0034422514,0.0009596928982725527
0,0.011707213,0.0032626427406199023
0,0.018757258,0.0036030772227091247
0,0.0054910416,0.0009596928982725527
0,0.04684847,0.004918032786885246
0,0.02892119,0.0036030772227091247
0,0.010896431,0.0014727540500736377
0,0.035339132,0.004918032786885246
0,0.00017695256,0.0002972946189673967
0,4.8673814e-05,0.0002972946189673967
0,0.000121029094,0.0002972946189673967
0,0.0034842947,0.0009596928982725527
0,0.003461518,0.0009596928982725527
0,0.008840516,0.0014727540500736377
0,0.001406155,0.0009596928982725527
0,0.0002355184,0.0002972946189673967
0,0.00040873434,0.0002972946189673967
0,0.0003592399,0.0002972946189673967
0,0.012199245,0.0036030772227091247
0,0.47651345,0.11235605353252412
0,0.34340176,0.08770846201358863
0,0.35543776,0.09355509355509356
0,0.32053947,0.08770846201358863
0,0.30843776,0.08770846201358863
0,0.009096862,0.0014727540500736377
0,0.009853861,0.0014727540500736377
0,0.010314656,0.0014727540500736377
0,0.015911512,0.0036030772227091247
0,0.00034577624,0.0002972946189673967
0,0.00014416744,0.0002972946189673967
0,0.0002951481,0.0002972946189673967
0,0.00013488029,0.0002972946189673967
0,0.0004609125,0.0002972946189673967
0,0.0006914674,0.0002972946189673967
0,0.0005850295,0.0002972946189673967
0,0.0011095648,0.0009596928982725527
0,0.00017068471,0.0002972946189673967
0,0.00020771565,0.0002972946189673967
0,0.052285735,0.004918032786885246
0,0.012711908,0.0036030772227091247
0,0.03997286,0.004918032786885246
0,0.014345983,0.0036030772227091247
0,0.0011237815,0.0009596928982725527
0,0.0017282869,0.0009596928982725527
0,0.012031779,0.0036030772227091247
0,0.06784125,0.011342155009451797
0,0.0741712,0.011811023622047244
0,0.32170123,0.08770846201358863
0,0.11022623,0.01966955153422502
0,0.13589555,0.027051397655545536
0,0.10451276,0.01966955153422502
0,0.03603089,0.004918032786885246
0,0.39970517,0.09355509355509356
0,0.49107093,0.11235605353252412
0,0.29574704,0.08770846201358863
0,0.14723146,0.027051397655545536
0,0.010193157,0.0014727540500736377
0,0.0051703164,0.0009596928982725527
0,0.06396495,0.0066857688634192934
0,0.060193192,0.0066857688634192934
0,0.0007771815,0.0002972946189673967
0,0.009845277,0.0014727540500736377
0,0.068248585,0.011342155009451797
0,0.14677551,0.027051397655545536
0,0.2905152,0.08770846201358863
0,0.08058724,0.012259194395796848
0,0.026563609,0.0036030772227091247
0,0.002853206,0.0009596928982725527
0,0.014987848,0.0036030772227091247
0,0.0072119622,0.0009596928982725527
0,0.051692408,0.004918032786885246
0,0.0008980262,0.0002972946189673967
0,0.011441594,0.0032626427406199023
0,0.0019177776,0.0009596928982725527
0,0.0031657757,0.0009596928982725527
0,0.0050375788,0.0009596928982725527
0,0.0059638666,0.0009596928982725527
0,0.003680028,0.0009596928982725527
0,0.0014712038,0.0009596928982725527
0,0.00069175765,0.0002972946189673967
0,0.013662745,0.0036030772227091247
0,0.009761846,0.0014727540500736377
0,0.021129481,0.0036030772227091247
0,0.06877125,0.011342155009451797
0,0.09439365,0.012259194395796848
0,0.10385504,0.01966955153422502
0,0.080000766,0.012259194395796848
0,0.00072596513,0.0002972946189673967
0,0.003530056,0.0009596928982725527
0,0.029997868,0.0036030772227091247
0,0.0003929997,0.0002972946189673967
0,0.031944107,0.0036030772227091247
0,0.08802497,0.012259194395796848
0,0.04642802,0.004918032786885246
0,0.037205324,0.004918032786885246
0,0.086983114,0.012259194395796848
0,0.0071994574,0.0009596928982725527
0,2.1717975e-05,0.0
0,4.2178057e-05,0.0002972946189673967
0,2.0061567e-05,0.0
0,3.2445557e-06,0.0
0,0.00013978021,0.0002972946189673967
0,0.00014079687,0.0002972946189673967
0,0.0018694159,0.0009596928982725527
0,0.0010894154,0.0009596928982725527
0,0.0010784987,0.0009596928982725527
0,0.0008174298,0.0002972946189673967
0,2.3423332e-05,0.0
0,0.00090071996,0.0009596928982725527
0,0.0002961595,0.0002972946189673967
0,0.00014893814,0.0002972946189673967
0,0.0002030545,0.0002972946189673967
0,4.021674e-05,0.0002972946189673967
0,7.2674135e-05,0.0002972946189673967
0,4.8082788e-05,0.0002972946189673967
0,0.0076970533,0.0009596928982725527
0,0.023865923,0.0036030772227091247
0,0.027411757,0.0036030772227091247
0,0.008893377,0.0014727540500736377
0,0.008166195,0.0009596928982725527
0,0.014477363,0.0036030772227091247
0,0.0010617792,0.0009596928982725527
0,0.00090682274,0.0009596928982725527
0,2.2007782e-05,0.0
0,0.00048890786,0.0002972946189673967
0,0.0073130764,0.0009596928982725527
0,0.01576472,0.0036030772227091247
0,0.016480211,0.0036030772227091247
0,1.5398922e-05,0.0
0,1.5437472e-05,0.0
0,0.00013957324,0.0002972946189673967
0,0.016449109,0.0036030772227091247
0,0.009662393,0.0014727540500736377
0,0.022750337,0.0036030772227091247
0,0.021230174,0.0036030772227091247
0,0.0063824267,0.0009596928982725527
0,0.019085245,0.0036030772227091247
0,0.0014894125,0.0009596928982725527
0,0.0016965653,0.0009596928982725527
0,0.0076239984,0.0009596928982725527
0,0.014497133,0.0036030772227091247
0,0.021078998,0.0036030772227091247
0,3.7793332e-05,0.0
0,0.0015713531,0.0009596928982725527
0,0.002183938,0.0009596928982725527
0,0.0018329325,0.0009596928982725527
0,0.0012899059,0.0009596928982725527
0,4.6657267e-05,0.0002972946189673967
0,0.001730568,0.0009596928982725527
0,0.0005616543,0.0002972946189673967
0,0.0068132365,0.0009596928982725527
0,0.004608272,0.0009596928982725527
0,0.00011869399,0.0002972946189673967
0,3.0280255e-05,0.0
0,4.883802e-06,0.0
0,0.00083018455,0.0002972946189673967
0,0.0004116304,0.0002972946189673967
0,0.01551103,0.0036030772227091247
0,0.013754688,0.0036030772227091247
0,0.018865228,0.0036030772227091247
1,0.9724774,0.8856502242152466
1,0.9968192,0.990990990990991
1,0.9977721,1.0
1,0.9995603,1.0
0,0.0008358501,0.0002972946189673967
0,0.0006131268,0.0002972946189673967
0,9.2908645e-05,0.0002972946189673967
0,0.0010415844,0.0009596928982725527
0,0.0014477266,0.0009596928982725527
0,0.0019944487,0.0009596928982725527
0,0.10236672,0.01966955153422502
0,0.1353615,0.027051397655545536
0,0.16297153,0.035422343324250684
1,0.9996865,1.0
1,0.99889374,1.0
1,0.97980684,0.9603174603174603
1,0.99934375,1.0
0,0.054743424,0.004918032786885246
0,0.07216877,0.011342155009451797
0,0.059931424,0.0066857688634192934
0,0.011258359,0.0031746031746031746
0,0.0043946034,0.0009596928982725527
0,0.008120345,0.0009596928982725527
0,0.0035618911,0.0009596928982725527
0,0.0014198661,0.0009596928982725527
0,0.041959554,0.004918032786885246
0,0.042417556,0.004918032786885246
0,0.053630393,0.004918032786885246
0,0.04751716,0.004918032786885246
0,0.05261657,0.004918032786885246
0,0.0063098,0.0009596928982725527
1,0.9999998,1.0
1,0.99975824,1.0
1,0.824019,0.4636363636363636
0,0.41325435,0.11235605353252412
0,0.29551712,0.08770846201358863
0,0.57762873,0.11376146788990825
1,0.9967394,0.990990990990991
1,0.9999968,1.0
0,7.4621234e-06,0.0
0,9.969709e-06,0.0
0,2.0091164e-05,0.0
0,6.323885e-05,0.0002972946189673967
0,0.00045085847,0.0002972946189673967
0,0.291476,0.08770846201358863
0,0.33855987,0.08770846201358863
0,0.12438911,0.020030816640986132
0,0.13285294,0.026785714285714284
0,0.0049786163,0.0009596928982725527
0,0.0051285494,0.0009596928982725527
0,4.643927e-05,0.0002972946189673967
0,0.001066512,0.0009596928982725527
0,0.00032853388,0.0002972946189673967
0,0.0003237308,0.0002972946189673967
0,0.0007227166,0.0002972946189673967
0,0.0003417525,0.0002972946189673967
0,0.00021024099,0.0002972946189673967
0,2.3148689e-06,0.0
0,4.1058906e-06,0.0
0,0.0012487035,0.0009596928982725527
0,0.0036393984,0.0009596928982725527
0,0.002565185,0.0009596928982725527
0,0.0036554395,0.0009596928982725527
0,0.0017039977,0.0009596928982725527
0,0.0006308725,0.0002972946189673967
0,0.038890697,0.004918032786885246
0,0.026846645,0.0036030772227091247
0,0.27669567,0.08770846201358863
0,0.23859705,0.054637865311308764
0,0.2637712,0.06857142857142857
0,0.31565803,0.08770846201358863
0,0.015821628,0.0036030772227091247
0,0.0005451753,0.0002972946189673967
0,0.01055407,0.0014727540500736377
0,0.0077295927,0.0009596928982725527
0,0.006242939,0.0009596928982725527
0,0.0011033041,0.0009596928982725527
0,0.00030421713,0.0002972946189673967
0,0.00016159542,0.0002972946189673967
0,0.07183597,0.011342155009451797
0,0.15176,0.027051397655545536
0,0.052541822,0.004918032786885246
0,0.10639496,0.01966955153422502
0,0.037008654,0.004918032786885246
0,0.14806785,0.027051397655545536
0,0.11963398,0.020030816640986132
0,0.20562023,0.04738562091503268
0,0.15293443,0.027051397655545536
0,0.29223302,0.08770846201358863
0,0.26461244,0.06857142857142857
0,0.00011140177,0.0002972946189673967
0,0.0010189721,0.0009596928982725527
0,0.0013582427,0.0009596928982725527
0,0.00032660546,0.0002972946189673967
0,0.018919196,0.0036030772227091247
0,0.018067326,0.0036030772227091247
0,0.092385374,0.012259194395796848
0,0.23409745,0.054637865311308764
0,0.48278245,0.11235605353252412
0,0.41336858,0.11235605353252412
0,0.34644428,0.08770846201358863
0,0.45757216,0.11235605353252412
0,0.40801892,0.09433962264150944
0,0.40663585,0.09433962264150944
0,0.22176243,0.054637865311308764
0,0.00010153335,0.0002972946189673967
0,3.869545e-06,0.0
0,5.4385695e-05,0.0002972946189673967
0,0.0006147127,0.0002972946189673967
0,0.0043829773,0.0009596928982725527
0,0.0027143285,0.0009596928982725527
0,0.00031485676,0.0002972946189673967
0,0.0004678509,0.0002972946189673967
0,0.0069129164,0.0009596928982725527
0,0.003054962,0.0009596928982725527
0,0.026682926,0.0036030772227091247
0,0.011266223,0.0031746031746031746
0,0.03274318,0.0036030772227091247
0,0.0011969865,0.0009596928982725527
0,7.764703e-05,0.0002972946189673967
0,0.0020398814,0.0009596928982725527
0,0.002020452,0.0009596928982725527
0,0.073389634,0.011811023622047244
0,0.04805449,0.004918032786885246
0,0.0015259164,0.0009596928982725527
0,0.0005646238,0.0002972946189673967
0,0.00066342764,0.0002972946189673967
0,0.00025216458,0.0002972946189673967
0,0.0002573399,0.0002972946189673967
0,0.00044205092,0.0002972946189673967
0,0.00021589712,0.0002972946189673967
0,0.008400114,0.0009596928982725527
0,0.0020295188,0.0009596928982725527
0,0.004142379,0.0009596928982725527
0,0.006133294,0.0009596928982725527
0,0.016985213,0.0036030772227091247
0,0.07945963,0.012259194395796848
0,0.25881433,0.06857142857142857
0,0.23228292,0.054637865311308764
0,0.22298987,0.054637865311308764
0,0.40794426,0.09433962264150944
0,0.001815949,0.0009596928982725527
0,0.02210489,0.0036030772227091247
0,0.046248097,0.004918032786885246
0,0.09163613,0.012259194395796848
0,0.3545856,0.09355509355509356
0,0.28528875,0.08770846201358863
0,0.25317565,0.06857142857142857
0,0.16603883,0.035422343324250684
0,0.0038008634,0.0009596928982725527
0,0.0012386269,0.0009596928982725527
0,0.00029775794,0.0002972946189673967
0,0.08723373,0.012259194395796848
0,0.1494102,0.027051397655545536
0,0.11604743,0.01966955153422502
0,0.0037647416,0.0009596928982725527
0,0.0017496311,0.0009596928982725527
0,0.0018295482,0.0009596928982725527
0,0.00079256773,0.0002972946189673967
0,0.028737647,0.0036030772227091247
0,0.042573377,0.004918032786885246
0,0.2272775,0.054637865311308764
0,0.20005763,0.04738562091503268
0,0.12088371,0.020030816640986132
0,0.115692064,0.01966955153422502
0,0.04591749,0.004918032786885246
0,0.022297122,0.0036030772227091247
0,0.01759499,0.0036030772227091247
0,0.04134908,0.004918032786885246
0,0.025324823,0.0036030772227091247
0,0.06892238,0.011342155009451797
0,0.0024290264,0.0009596928982725527
0,0.020678662,0.0036030772227091247
0,0.014843812,0.0036030772227091247
0,0.0055581527,0.0009596928982725527
0,0.015073648,0.0036030772227091247
0,0.016099542,0.0036030772227091247
0,0.015575925,0.0036030772227091247
0,0.1166456,0.01966955153422502
0,0.11272303,0.01966955153422502
0,0.05867492,0.0066857688634192934
0,0.018101094,0.0036030772227091247
0,4.046206e-05,0.0002972946189673967
0,0.00015986667,0.0002972946189673967
0,0.0029017988,0.0009596928982725527
0,0.018682882,0.0036030772227091247
0,0.024318602,0.0036030772227091247
0,0.0013592584,0.0009596928982725527
0,0.00017250213,0.0002972946189673967
0,0.0001299878,0.0002972946189673967
0,4.9920334e-05,0.0002972946189673967
0,1.0967632e-05,0.0
0,1.7384514e-06,0.0
0,4.934928e-06,0.0
0,1.0102785e-06,0.0
0,2.1151744e-05,0.0
0,0.00017882344,0.0002972946189673967
0,0.00011891207,0.0002972946189673967
0,3.473147e-06,0.0
0,6.344531e-05,0.0002972946189673967
0,3.2508582e-05,0.0
0,0.00027765954,0.0002972946189673967
0,0.000373312,0.0002972946189673967
0,0.06734934,0.011342155009451797
0,0.006035525,0.0009596928982725527
0,0.004139969,0.0009596928982725527
0,0.0056738965,0.0009596928982725527
0,0.01734382,0.0036030772227091247
0,0.03252594,0.0036030772227091247
0,0.03178148,0.0036030772227091247
0,0.14253886,0.027051397655545536
0,0.279582,0.08770846201358863
0,0.50424993,0.11235605353252412
0,0.36677608,0.09355509355509356
0,0.25196898,0.06857142857142857
0,0.23748758,0.054637865311308764
0,0.00016256722,0.0002972946189673967
0,0.00083983946,0.0002972946189673967
0,0.046669897,0.004918032786885246
0,0.045967862,0.004918032786885246
0,0.06601716,0.011342155009451797
0,0.06479039,0.011342155009451797
0,0.0012327067,0.0009596928982725527
0,0.022614399,0.0036030772227091247
0,0.030672073,0.0036030772227091247
0,0.0054264567,0.0009596928982725527
0,0.0070771156,0.0009596928982725527
0,0.0015538165,0.0009596928982725527
0,0.1418357,0.027051397655545536
0,0.3012586,0.08770846201358863
0,0.11930173,0.020030816640986132
0,0.32152605,0.08770846201358863
0,0.02363174,0.0036030772227091247
0,0.07582767,0.012259194395796848
0,7.865503e-05,0.0002972946189673967
0,0.0010753972,0.0009596928982725527
0,1.8932212e-06,0.0
0,0.0015901763,0.0009596928982725527
0,0.0041898014,0.0009596928982725527
0,0.006460315,0.0009596928982725527
0,0.003879747,0.0009596928982725527
0,0.0005572933,0.0002972946189673967
0,0.0010931591,0.0009596928982725527
0,0.007954067,0.0009596928982725527
0,0.052243415,0.004918032786885246
0,0.07445733,0.012259194395796848
0,0.06740144,0.011342155009451797
0,0.032293808,0.0036030772227091247
0,0.00951389,0.0014727540500736377
0,0.0014703291,0.0009596928982725527
0,0.006460468,0.0009596928982725527
0,0.00082821166,0.0002972946189673967
0,0.0127073,0.0036030772227091247
0,0.021154333,0.0036030772227091247
0,0.03537382,0.004918032786885246
0,0.06662642,0.011342155009451797
0,0.13062967,0.026785714285714284
0,0.01029432,0.0014727540500736377
0,0.0073688067,0.0009596928982725527
0,0.11155364,0.01966955153422502
0,0.090266265,0.012259194395796848
0,0.075754456,0.012259194395796848
0,0.041829266,0.004918032786885246
0,0.04895137,0.004918032786885246
0,0.001527472,0.0009596928982725527
0,0.00042380023,0.0002972946189673967
0,0.0004315196,0.0002972946189673967
0,1.7181655e-05,0.0
0,0.00024962777,0.0002972946189673967
0,0.0009142068,0.0009596928982725527
0,0.010763391,0.0014727540500736377
0,0.02203694,0.0036030772227091247
0,0.03770565,0.004918032786885246
0,0.029153991,0.0036030772227091247
0,0.015881771,0.0036030772227091247
0,0.005519464,0.0009596928982725527
0,0.0015647761,0.0009596928982725527
0,0.0015715236,0.0009596928982725527
0,0.008149269,0.0009596928982725527
0,0.010227633,0.0014727540500736377
0,0.016119087,0.0036030772227091247
0,0.020117499,0.0036030772227091247
0,0.03904565,0.004918032786885246
0,0.015143325,0.0036030772227091247
0,0.010196053,0.0014727540500736377
0,0.008309217,0.0009596928982725527
0,0.007646189,0.0009596928982725527
0,0.0031945668,0.0009596928982725527
0,0.00023851488,0.0002972946189673967
0,0.000109811415,0.0002972946189673967
0,0.00015821372,0.0002972946189673967
0,0.00010395031,0.0002972946189673967
0,0.00023784835,0.0002972946189673967
0,0.0005193019,0.0002972946189673967
0,0.00013494451,0.0002972946189673967
0,0.038391307,0.004918032786885246
0,0.08776132,0.012259194395796848
0,0.17976765,0.035422343324250684
0,0.34841657,0.08770846201358863
0,0.2932361,0.08770846201358863
0,0.23177966,0.054637865311308764
0,0.002542267,0.0009596928982725527
0,0.00039791863,0.0002972946189673967
0,6.5900764e-05,0.0002972946189673967
0,2.4838395e-05,0.0
0,3.4872508e-05,0.0
0,1.3909525e-06,0.0
0,1.4290966e-07,0.0
0,1.2968037e-06,0.0
0,0.0010367957,0.0009596928982725527
0,0.0031302315,0.0009596928982725527
0,0.0012509624,0.0009596928982725527
0,0.0030820963,0.0009596928982725527
0,0.0011558634,0.0009596928982725527
0,0.100632966,0.01966955153422502
0,0.07217936,0.011342155009451797
0,0.06730278,0.011342155009451797
0,0.05600505,0.004918032786885246
0,0.0061554858,0.0009596928982725527
0,0.00347218,0.0009596928982725527
0,0.0016231971,0.0009596928982725527
0,0.03462172,0.004918032786885246
0,0.07127703,0.011342155009451797
0,0.16998412,0.035422343324250684
0,0.27249888,0.06857142857142857
0,0.13359958,0.026785714285714284
0,0.05747907,0.0066857688634192934
0,0.020409051,0.0036030772227091247
0,0.014943589,0.0036030772227091247
0,3.4341214e-05,0.0
0,0.00011539461,0.0002972946189673967
0,0.00035736343,0.0002972946189673967
1,0.9999998,1.0
1,0.9999828,1.0
1,0.96997863,0.8856502242152466
0,0.73802066,0.37142857142857144
0,0.3101449,0.08770846201358863
0,0.6597761,0.24561403508771928
1,0.99652267,0.990990990990991
1,0.9999989,1.0
1,0.94803166,0.8571428571428571
0,0.037712082,0.004918032786885246
0,0.00019420797,0.0002972946189673967
0,0.00050067744,0.0002972946189673967
0,0.3876888,0.09355509355509356
0,0.32140085,0.08770846201358863
0,0.26958013,0.06857142857142857
0,0.35913336,0.09355509355509356
0,0.024994869,0.0036030772227091247
0,1.90415e-05,0.0
0,2.8172431e-05,0.0
0,0.0002641386,0.0002972946189673967
0,6.157915e-05,0.0002972946189673967
0,0.101468176,0.01966955153422502
0,0.058833323,0.0066857688634192934
0,0.2548074,0.06857142857142857
0,0.31892043,0.08770846201358863
0,0.4688439,0.11235605353252412
0,0.428968,0.11235605353252412
0,0.0019364449,0.0009596928982725527
0,0.13771288,0.027051397655545536
0,0.06574226,0.011342155009451797
0,0.19637428,0.04738562091503268
0,0.3780224,0.09355509355509356
0,0.006761515,0.0009596928982725527
0,0.17324778,0.035422343324250684
0,0.052766476,0.004918032786885246
0,0.042999543,0.004918032786885246
0,0.02374501,0.0036030772227091247
0,0.0043699997,0.0009596928982725527
0,0.004830221,0.0009596928982725527
0,0.0070610065,0.0009596928982725527
0,0.009731412,0.0014727540500736377
0,0.021199945,0.0036030772227091247
0,0.033454604,0.0036030772227091247
0,0.021943636,0.0036030772227091247
0,0.009881862,0.0014727540500736377
0,0.00089184486,0.0002972946189673967
0,0.00037071513,0.0002972946189673967
0,0.00046481768,0.0002972946189673967
0,0.00018128514,0.0002972946189673967
0,0.00045513516,0.0002972946189673967
0,0.0009623574,0.0009596928982725527
0,0.0033775622,0.0009596928982725527
0,0.000826749,0.0002972946189673967
0,0.0011633419,0.0009596928982725527
0,0.002730928,0.0009596928982725527
0,0.0034965514,0.0009596928982725527
0,0.0062355655,0.0009596928982725527
0,0.0070031285,0.0009596928982725527
0,0.0014255011,0.0009596928982725527
0,0.0008462672,0.0002972946189673967
0,0.00010416185,0.0002972946189673967
0,0.0008706257,0.0002972946189673967
0,0.00044013796,0.0002972946189673967
0,0.00034787686,0.0002972946189673967
0,0.29726663,0.08770846201358863
0,0.2327001,0.054637865311308764
0,0.20409942,0.04738562091503268
0,0.15844452,0.035422343324250684
0,0.0008050319,0.0002972946189673967
0,0.0017810946,0.0009596928982725527
0,0.0023148463,0.0009596928982725527
0,0.0013585621,0.0009596928982725527
0,0.0063087414,0.0009596928982725527
0,0.0022228323,0.0009596928982725527
0,0.0025232746,0.0009596928982725527
0,0.0006119227,0.0002972946189673967
0,0.0021947818,0.0009596928982725527
0,0.0036280353,0.0009596928982725527
0,0.000473736,0.0002972946189673967
0,0.00072060805,0.0002972946189673967
0,9.1135335e-05,0.0002972946189673967
0,6.188669e-05,0.0002972946189673967
0,0.031823326,0.0036030772227091247
0,0.0370496,0.004918032786885246
0,0.097746424,0.012539184952978056
0,0.087678395,0.012259194395796848
0,0.10119895,0.01966955153422502
0,0.06753474,0.011342155009451797
0,0.032477,0.0036030772227091247
0,0.06275842,0.0066857688634192934
0,0.01604839,0.0036030772227091247
0,0.09122207,0.012259194395796848
0,0.08045062,0.012259194395796848
0,0.04759764,0.004918032786885246
0,0.12347293,0.020030816640986132
0,0.003667869,0.0009596928982725527
0,0.0015104855,0.0009596928982725527
0,0.010835648,0.0014727540500736377
0,0.01720101,0.0036030772227091247
0,0.039804593,0.004918032786885246
0,0.4231295,0.11235605353252412
0,0.39250493,0.09355509355509356
0,0.5215187,0.11235605353252412
0,0.41652694,0.11235605353252412
0,0.526626,0.11235605353252412
0,0.5153032,0.11235605353252412
0,0.0013064651,0.0009596928982725527
0,0.05228645,0.004918032786885246
0,0.12175049,0.020030816640986132
0,0.076783024,0.012259194395796848
0,0.30653006,0.08770846201358863
0,0.14520799,0.027051397655545536
0,0.03691876,0.004918032786885246
0,0.036548194,0.004918032786885246
0,0.00769745,0.0009596928982725527
0,0.000692091,0.0002972946189673967
0,0.001190236,0.0009596928982725527
